IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
261.020000,183.126694,19.535770,-22.521431,202.611984,-92.304161,131.840942,-0.206081,0.588756,-0.786874,-0.426682,0.132612,-0.474716,13.210662,-0.898846,-45.682140,34.492840,-91.786026,84.770531,190.222427,-14.459252,16.216877,0.000000,0.000000,0.000000,-0.017150,-0.052713,-0.027105,0.249144,-0.310438,-0.493142,0.953738,0.274381,0.093805,0.079374,-0.979837,0.108328,-0.077997,0.148662
261.040000,193.252548,16.592644,-17.585245,205.634918,-83.101463,144.531464,-0.235315,0.583093,-0.791423,-0.489346,0.014374,-0.532124,13.845402,-4.373897,-45.240791,31.277405,-94.270683,88.219818,194.392914,-16.453825,23.819057,0.000000,0.000000,0.000000,0.013783,-0.103633,-0.057550,0.272549,-0.251327,-0.414843,0.962477,0.241506,0.094563,0.079817,-0.970071,0.143710,-0.089798,0.173914
261.060000,194.614166,8.732210,-14.074915,198.071442,-80.003777,155.357376,-0.225036,0.496373,-0.783841,-0.572642,-0.005134,-0.498415,14.109878,-6.530820,-45.934338,29.581993,-95.936859,89.272141,188.386200,-24.331280,27.923746,0.000000,0.000000,0.000000,0.004912,-0.076874,-0.096661,0.315292,-0.285067,-0.423245,0.970032,0.208447,0.096452,0.079279,-0.958113,0.177465,-0.101187,0.200718
261.080000,187.049759,0.561152,-14.839481,194.221100,-81.732391,164.821274,-0.230976,0.391608,-0.849066,-0.611760,-0.039361,-0.507397,14.242115,-10.005871,-45.366890,26.337328,-97.076874,92.458344,180.322571,-28.814922,27.688967,0.000000,0.000000,0.000000,0.010041,-0.032668,-0.057625,0.311337,-0.297044,-0.385062,0.976103,0.176482,0.099478,0.078624,-0.943945,0.209766,-0.112848,0.228540
261.100000,181.171951,-2.825497,-14.414608,192.021576,-96.636093,181.459427,-0.196478,0.342739,-0.923050,-0.667771,-0.091596,-0.469385,14.374353,-13.241261,-43.412350,23.969599,-97.369186,94.241447,172.825272,-28.907160,27.686295,0.000000,0.000000,0.000000,-0.026686,-0.043797,-0.004628,0.318440,-0.284199,-0.388893,0.980929,0.145446,0.102816,0.077799,-0.926916,0.241471,-0.126701,0.257808
261.120000,176.969620,-3.326770,-11.438063,181.629959,-111.658295,198.176331,-0.191908,0.367905,-0.977718,-0.766427,-0.158757,-0.385449,14.480143,-14.978786,-43.506927,20.111078,-97.953812,98.099968,174.130814,-27.935354,34.724548,0.000000,0.000000,0.000000,-0.033523,-0.128046,0.033570,0.359948,-0.246572,-0.433309,0.984748,0.114879,0.106035,0.076358,-0.906803,0.271657,-0.144084,0.288358
261.140000,186.496460,-4.333364,0.414823,164.499680,-121.888550,213.325592,-0.224947,0.417652,-1.008609,-0.845645,-0.236931,-0.367767,14.850408,-18.423874,-42.466606,15.609470,-98.246124,100.233849,192.711472,-26.057371,55.948563,0.000000,0.000000,0.000000,-0.002223,-0.238368,0.051531,0.376490,-0.184974,-0.407970,0.987936,0.082521,0.109179,0.072468,-0.884041,0.298870,-0.164157,0.319689
261.160000,204.411438,-4.229345,14.925717,143.085602,-140.058975,233.049591,-0.235557,0.425629,-0.893874,-0.943127,-0.337951,-0.425354,14.533037,-20.311186,-42.308983,13.534054,-98.012276,102.426193,187.746017,-31.123243,64.698174,0.000000,0.000000,0.000000,0.007587,-0.312203,-0.073016,0.405182,-0.084252,-0.304181,0.990339,0.047805,0.112314,0.065803,-0.858239,0.322453,-0.188831,0.351843
261.180000,197.164871,-14.780626,24.716436,111.075035,-141.178391,235.377441,-0.157024,0.281148,-0.699639,-0.959928,-0.459929,-0.458014,14.347905,-24.265551,-39.692417,8.155510,-96.141479,105.320084,180.475021,-41.492245,73.841286,0.000000,0.000000,0.000000,-0.073722,-0.233757,-0.272085,0.353514,0.053593,-0.225370,0.991366,0.014396,0.117000,0.057431,-0.831333,0.340776,-0.215459,0.382537
261.200000,194.998138,-24.097128,29.372349,78.464973,-137.365753,226.187485,-0.192166,0.078162,-0.674995,-1.049345,-0.442388,-0.500354,13.607375,-27.680685,-38.526005,6.693949,-94.943001,107.220108,176.806152,-45.829945,74.838120,0.000000,0.000000,0.000000,-0.045478,-0.094974,-0.296079,0.379117,0.066268,-0.139331,0.991057,-0.018459,0.123031,0.048260,-0.804704,0.353502,-0.243177,0.410307
261.220000,184.137833,-25.127207,30.130714,63.120502,-133.484848,213.909134,-0.211266,-0.098719,-0.723260,-1.189670,-0.349434,-0.565834,13.422242,-29.028767,-37.548729,2.835428,-92.662964,108.740135,153.473694,-42.779671,67.130997,0.000000,0.000000,0.000000,-0.035428,0.019939,-0.242509,0.462794,0.012211,-0.032339,0.989658,-0.049105,0.128947,0.039230,-0.778549,0.362741,-0.270580,0.434818
261.240000,149.351685,-25.646395,25.748411,69.620575,-120.535728,204.863739,-0.192864,-0.236631,-0.801799,-1.286229,-0.311842,-0.545174,12.840397,-31.994541,-35.405037,-1.666179,-90.090614,110.903244,118.209045,-40.363445,52.216629,0.000000,0.000000,0.000000,-0.063352,0.104703,-0.155698,0.510642,0.016024,-0.012368,0.987646,-0.073731,0.134580,0.031741,-0.752005,0.371186,-0.295208,0.457780
261.260000,106.251572,-28.339060,22.077482,74.606339,-96.483376,202.027283,-0.191858,-0.284392,-0.830375,-1.346804,-0.367231,-0.546819,12.761053,-33.462448,-33.860321,-2.484653,-88.862907,112.335571,73.125710,-37.600452,37.076748,0.000000,0.000000,0.000000,-0.074579,0.112487,-0.117983,0.531453,0.113970,0.026265,0.985587,-0.090942,0.140270,0.025918,-0.725054,0.378401,-0.315668,0.481107
261.280000,63.979168,-28.985342,19.967323,59.538631,-72.066559,203.530502,-0.215708,-0.308801,-0.794366,-1.343084,-0.411974,-0.586844,12.311447,-33.791973,-33.513550,-5.963169,-86.144402,113.767906,32.456425,-37.365486,23.059166,0.000000,0.000000,0.000000,-0.061489,0.112023,-0.146064,0.496883,0.205485,0.095692,0.983916,-0.100812,0.145892,0.021473,-0.698888,0.381662,-0.333272,0.504796
261.300000,25.001299,-35.319530,19.811085,29.575171,-50.718788,207.901031,-0.231203,-0.329141,-0.793887,-1.365475,-0.363483,-0.637897,11.385783,-34.391121,-33.355927,-8.301666,-83.133583,114.820229,2.052501,-41.249084,11.683926,0.000000,0.000000,0.000000,-0.057895,0.120645,-0.140424,0.496386,0.211392,0.167288,0.982620,-0.104320,0.152461,0.018184,-0.674507,0.378834,-0.350376,0.527980
261.320000,2.021994,-38.718819,13.080526,-4.298267,-27.807606,209.509735,-0.294148,-0.321506,-0.791486,-1.383235,-0.305047,-0.716038,10.645252,-34.211380,-32.725430,-9.500146,-81.262787,114.527916,2.306134,-43.479855,-1.087014,0.000000,0.000000,0.000000,-0.008440,0.111276,-0.138155,0.498942,0.215148,0.257937,0.981547,-0.104272,0.159416,0.016723,-0.652277,0.369576,-0.367553,0.550321
261.340000,16.552021,-47.784409,3.328160,-24.435707,-13.334620,207.865128,-0.271128,-0.276520,-0.788391,-1.416564,-0.134400,-0.814098,10.460120,-34.211380,-33.198303,-11.692488,-78.105820,114.674072,27.874327,-53.975243,-0.070053,0.000000,0.000000,0.000000,-0.045996,0.064523,-0.135984,0.525032,0.111964,0.361797,0.979837,-0.107162,0.167813,0.016556,-0.632071,0.355231,-0.384685,0.571239
261.360000,41.401836,-56.762062,2.013470,-29.578848,10.316500,210.884796,-0.282431,-0.257122,-0.790942,-1.361417,-0.035705,-0.826883,9.746037,-34.780567,-31.874254,-12.657118,-76.322708,114.761765,43.853455,-63.144527,5.789824,0.000000,0.000000,0.000000,-0.051858,0.035315,-0.125035,0.470567,0.082496,0.375111,0.977297,-0.114192,0.177744,0.016023,-0.612837,0.337429,-0.399889,0.592167
261.380000,45.364048,-63.465542,2.767626,-46.605595,39.704193,215.501419,-0.375204,-0.327302,-0.802377,-1.379020,-0.009702,-0.817516,9.349325,-35.020229,-32.347130,-14.732534,-72.639580,113.855598,36.570526,-64.385094,0.087899,0.000000,0.000000,0.000000,0.021330,0.091229,-0.102608,0.498666,0.128666,0.358485,0.974360,-0.121524,0.188719,0.015464,-0.594830,0.314477,-0.412988,0.613777
261.400000,32.974220,-63.931564,-2.183777,-71.504951,58.347225,203.945526,-0.422055,-0.360035,-0.832515,-1.310733,0.165804,-0.862215,8.132738,-35.199970,-32.157982,-16.369482,-68.517975,112.335571,28.097338,-64.099335,-9.355818,0.000000,0.000000,0.000000,0.048184,0.111949,-0.061148,0.450205,0.026928,0.390805,0.971464,-0.127022,0.199652,0.016189,-0.579789,0.286501,-0.425485,0.633028
261.420000,16.519917,-66.275856,-4.674992,-72.874298,65.087029,196.110382,-0.377605,-0.357699,-0.831136,-1.199224,0.240999,-0.894977,7.418656,-35.589417,-32.599327,-16.895645,-67.114876,112.014030,10.357072,-65.493973,-17.906727,0.000000,0.000000,0.000000,-0.016142,0.101122,-0.051529,0.365138,0.022985,0.410725,0.968722,-0.129608,0.210854,0.017909,-0.566066,0.256993,-0.436657,0.650273
261.440000,0.660025,-71.188774,-4.519013,-58.944195,73.764992,206.364410,-0.400744,-0.352475,-0.755650,-1.153324,0.339557,-0.901240,6.969049,-35.679287,-31.495962,-18.123356,-63.110203,110.610931,-1.237014,-71.745331,-26.057224,0.000000,0.000000,0.000000,-0.013663,0.093227,-0.116716,0.351896,-0.006874,0.404335,0.965991,-0.129529,0.222871,0.020307,-0.550729,0.227118,-0.445650,0.668215
261.460000,-17.587358,-78.292580,-4.629424,-51.262257,99.452583,214.266708,-0.495625,-0.345547,-0.770077,-1.151773,0.391623,-0.886594,5.858253,-35.589417,-32.441700,-17.743349,-60.684010,109.763229,-23.674326,-70.814796,-39.619537,0.000000,0.000000,0.000000,0.058652,0.087940,-0.091695,0.392960,0.008093,0.372501,0.963237,-0.126276,0.235945,0.023661,-0.534663,0.194570,-0.450833,0.687769
261.480000,-38.187088,-76.289322,-8.526550,-49.216137,111.543663,179.400925,-0.558902,-0.284316,-0.762751,-0.803387,0.287878,-0.944342,5.355750,-35.469593,-33.576603,-18.211050,-57.439346,108.418587,-30.194344,-67.245888,-45.084347,0.000000,0.000000,0.000000,0.099282,0.034787,-0.089565,0.096074,0.175136,0.410280,0.960799,-0.119845,0.248391,0.028368,-0.521339,0.160638,-0.453078,0.705068
261.500000,-37.622444,-79.115639,-7.335707,-102.862595,123.980576,189.830551,-0.511685,-0.218360,-0.738447,-0.778284,0.261234,-0.891977,4.059822,-33.941761,-34.270145,-18.269512,-53.200817,106.577026,-27.921040,-75.805923,-40.707790,0.000000,0.000000,0.000000,0.029998,-0.021040,-0.104536,0.120682,0.253522,0.342029,0.957965,-0.113487,0.261432,0.032805,-0.512250,0.124870,-0.456679,0.716556
261.520000,-30.796263,-87.786575,-2.301496,-103.568527,125.923431,191.859131,-0.501961,-0.205526,-0.689750,-0.853832,0.447275,-0.877831,4.112717,-34.181427,-34.112518,-17.509501,-51.943874,105.378540,-25.294256,-86.834068,-36.980995,0.000000,0.000000,0.000000,-0.003968,-0.024720,-0.141494,0.255710,0.129185,0.321239,0.954396,-0.107940,0.275970,0.036300,-0.499864,0.085132,-0.462492,0.727317
261.540000,-30.376375,-99.061829,-0.149551,-98.043472,145.134140,192.118393,-0.545542,-0.201559,-0.645207,-0.790867,0.592585,-0.875722,2.129153,-33.522362,-34.869122,-16.954107,-48.611515,103.361588,-27.289963,-96.836479,-39.890198,0.000000,0.000000,0.000000,0.012621,-0.020201,-0.171338,0.259758,0.041237,0.313553,0.950013,-0.102220,0.292323,0.039667,-0.487889,0.043124,-0.465327,0.737275
261.560000,-39.037937,-105.017258,-1.657476,-91.274826,160.247635,189.571609,-0.657823,-0.176174,-0.659070,-0.729569,0.603403,-0.905206,1.071253,-32.743473,-34.585392,-15.697165,-46.506870,102.952354,-39.010368,-95.617081,-48.788113,0.000000,0.000000,0.000000,0.095754,-0.036247,-0.140226,0.273358,0.082115,0.337953,0.945145,-0.094931,0.309467,0.043802,-0.476208,-0.000613,-0.464794,0.746453
261.580000,-53.288254,-103.439186,0.209115,-85.639641,160.235519,177.571396,-0.705714,-0.180094,-0.689900,-0.623214,0.555246,-0.876350,0.330722,-32.713512,-34.774548,-14.147910,-42.706810,100.760010,-47.660202,-91.635612,-55.721794,0.000000,0.000000,0.000000,0.114795,-0.019245,-0.091763,0.243964,0.174357,0.307402,0.940262,-0.085248,0.326029,0.048419,-0.465322,-0.043368,-0.462286,0.753582
261.600000,-60.337006,-105.928772,0.182423,-80.913712,152.057831,114.938354,-0.690369,-0.159531,-0.685395,-1.139304,0.755211,-0.840217,-1.837974,-31.125774,-35.215889,-11.926337,-39.812920,99.181526,-54.538059,-97.426292,-57.564518,0.000000,0.000000,0.000000,0.071504,-0.024406,-0.078204,0.822713,0.004080,0.271759,0.934889,-0.074336,0.342942,0.053356,-0.461224,-0.078668,-0.458477,0.755568
261.620000,-70.694557,-108.285225,0.435576,-94.009697,138.388702,147.568863,-0.709657,-0.136503,-0.670222,-0.509656,0.660669,-0.780920,-2.499162,-31.245607,-36.697563,-10.932476,-38.526745,98.333817,-63.482151,-95.665771,-69.677979,0.000000,0.000000,0.000000,0.062223,-0.030025,-0.073419,0.261577,0.131483,0.223390,0.929090,-0.061616,0.359880,0.059005,-0.451520,-0.117024,-0.457017,0.757345
261.640000,-84.571312,-111.463341,-2.087641,-103.933914,142.650772,152.816223,-0.729847,-0.133122,-0.643175,-0.398417,0.679173,-0.712741,-4.112460,-29.567997,-36.539936,-8.769365,-35.486698,97.983047,-76.982391,-98.127365,-83.485474,0.000000,0.000000,0.000000,0.054411,-0.013634,-0.079419,0.219552,0.143199,0.172753,0.922685,-0.046621,0.377003,0.065936,-0.440258,-0.155626,-0.455845,0.757732
261.660000,-105.839119,-118.254089,-1.639555,-115.701225,148.231171,153.427094,-0.794779,-0.093803,-0.620043,-0.284698,0.764848,-0.615329,-6.201813,-28.040176,-37.328060,-6.109324,-32.388191,97.252266,-89.274200,-103.682236,-92.019730,0.000000,0.000000,0.000000,0.090807,-0.029399,-0.079322,0.177800,0.085632,0.100426,0.915346,-0.028182,0.394792,0.074077,-0.428194,-0.195903,-0.454883,0.755879
261.680000,-102.496414,-126.572906,3.939972,-120.970329,142.836929,146.634232,-0.860911,-0.014350,-0.516186,-0.206638,0.832296,-0.533983,-7.206819,-26.811928,-38.273800,-4.443145,-31.482023,97.135338,-81.287903,-112.926003,-77.724495,0.000000,0.000000,0.000000,0.127403,-0.082865,-0.156397,0.170020,0.042694,0.051360,0.906786,-0.010062,0.413615,0.080997,-0.415647,-0.235478,-0.454482,0.751821
261.700000,-88.544144,-131.009918,4.040342,-114.795143,137.178207,155.455841,-0.883454,0.068669,-0.503983,-0.134528,0.901900,-0.483008,-9.163936,-25.913206,-37.958549,-1.373867,-28.880444,96.667641,-76.117058,-117.953911,-73.148598,0.000000,0.000000,0.000000,0.120146,-0.143312,-0.137610,0.167027,-0.007641,0.036783,0.897151,0.006081,0.433050,0.086897,-0.401503,-0.274001,-0.453108,0.747270
261.720000,-81.163368,-135.399796,4.354203,-112.914337,138.926910,162.882355,-0.866128,0.055094,-0.464741,-0.106273,0.922146,-0.399878,-10.221836,-24.415339,-38.778202,0.087694,-27.301958,97.486115,-75.083138,-123.261177,-69.412140,0.000000,0.000000,0.000000,0.073568,-0.110058,-0.142443,0.209515,-0.014883,-0.007652,0.886532,0.021175,0.452898,0.092171,-0.385679,-0.312324,-0.450048,0.742403
261.740000,-85.324585,-147.078323,10.319283,-127.536697,132.506516,175.141556,-0.917824,-0.005906,-0.455344,0.015550,0.880340,-0.337073,-12.787245,-23.157131,-37.737881,3.566209,-24.641918,97.193802,-89.201363,-129.615967,-71.134201,0.000000,0.000000,0.000000,0.096137,-0.030347,-0.113277,0.159890,0.034819,-0.025629,0.874374,0.037672,0.474022,0.096714,-0.367025,-0.351314,-0.447070,0.736206
261.760000,-93.578110,-146.160904,7.057818,-146.059723,108.088867,184.461655,-0.991540,0.002579,-0.380826,0.053424,0.938948,-0.286869,-15.537786,-21.569393,-38.210754,7.015492,-22.537270,99.619995,-85.009331,-128.825897,-76.868134,0.000000,0.000000,0.000000,0.141574,-0.018427,-0.145597,0.194148,-0.020964,-0.022734,0.861364,0.054960,0.494529,0.102339,-0.343506,-0.389102,-0.446180,0.729060
261.780000,-99.417374,-148.819778,8.371017,-141.176620,94.204842,195.830002,-1.040818,0.046393,-0.379578,0.120102,0.896059,-0.242017,-16.965952,-20.610760,-37.201958,9.149371,-21.251097,100.292313,-89.281258,-132.389404,-86.656303,0.000000,0.000000,0.000000,0.164911,-0.043166,-0.102690,0.197479,0.017691,-0.011051,0.847272,0.073281,0.514819,0.108271,-0.316927,-0.424729,-0.445199,0.721776
261.800000,-103.414291,-151.894897,9.951317,-118.806305,90.980408,196.087723,-1.009030,0.056583,-0.421501,0.066255,1.001475,-0.139248,-19.531361,-19.202766,-36.823658,13.154048,-19.467991,102.163109,-90.436752,-134.429993,-92.674980,0.000000,0.000000,0.000000,0.109048,-0.034589,-0.013636,0.321305,-0.101942,-0.061983,0.832023,0.092337,0.534936,0.114259,-0.289446,-0.457895,-0.440827,0.715699
261.820000,-108.414032,-146.016922,12.686557,-103.292664,96.182037,196.373230,-1.090539,0.115936,-0.458685,0.161489,0.787096,-0.040013,-20.430576,-18.214174,-36.193157,15.112540,-18.474131,102.864655,-92.549706,-121.407722,-87.617325,0.000000,0.000000,0.000000,0.169198,-0.075040,0.072337,0.292402,0.090588,-0.113333,0.816551,0.112049,0.553403,0.120143,-0.263708,-0.489818,-0.433358,0.709040
261.840000,-103.095444,-129.236862,1.590523,-103.313408,85.751083,197.182877,-1.142082,0.185072,-0.533528,0.292019,0.730209,0.029315,-23.128223,-15.967377,-36.193157,19.526455,-17.100264,104.764687,-68.647560,-105.142174,-85.453934,0.000000,0.000000,0.000000,0.203422,-0.127960,0.193660,0.225474,0.118722,-0.136011,0.801898,0.129333,0.569224,0.127344,-0.237030,-0.520141,-0.424720,0.702057
261.860000,-85.543602,-106.557739,-5.596349,-95.956528,57.891380,194.843170,-1.110820,0.223651,-0.608057,0.409210,0.656342,0.037803,-24.820864,-14.469509,-35.657242,23.940369,-16.369482,106.810875,-46.927452,-95.489639,-68.611900,0.000000,0.000000,0.000000,0.159121,-0.157219,0.308456,0.167395,0.158081,-0.102027,0.789150,0.142795,0.582101,0.134200,-0.208793,-0.546280,-0.415942,0.696403
261.880000,-53.651814,-89.326477,-3.120473,-79.149483,27.283829,181.738632,-1.087744,0.225832,-0.626406,0.471524,0.609389,0.053641,-25.349815,-14.349680,-34.837589,25.811167,-16.077169,107.249344,-44.520237,-68.287315,-25.363420,0.000000,0.000000,0.000000,0.126251,-0.154833,0.361025,0.158298,0.166650,-0.085239,0.778773,0.151685,0.592967,0.137458,-0.180552,-0.566711,-0.406819,0.693353
261.900000,-23.205000,-66.616386,6.868357,-47.405346,11.556766,158.852768,-1.065487,0.295432,-0.624762,0.539248,0.547750,0.068474,-26.566401,-13.630704,-34.333195,29.581993,-16.047939,110.084770,-44.185184,-42.682335,-0.282705,0.000000,0.000000,0.000000,0.097287,-0.220157,0.386249,0.135199,0.190449,-0.079408,0.771758,0.157091,0.600833,0.136790,-0.156039,-0.581667,-0.396814,0.692715
261.920000,4.554849,-67.764473,45.322193,-6.524075,4.093862,137.548965,-1.073534,0.149429,-0.643567,0.605331,0.380808,0.042544,-26.936665,-12.911728,-33.734226,31.598948,-16.281788,109.383217,-30.344389,-27.289412,19.168497,0.000000,0.000000,0.000000,0.101109,-0.063583,0.426846,0.106296,0.321710,-0.045780,0.766124,0.162297,0.608386,0.128765,-0.137350,-0.592643,-0.383814,0.694692
261.940000,16.470192,-19.859913,20.585875,4.469134,-14.459858,102.647270,-1.120239,0.229056,-0.506324,0.742427,0.053941,-0.054463,-27.915222,-13.271218,-33.261353,34.171295,-16.311020,109.821686,-19.757318,-6.031052,29.686970,0.000000,0.000000,0.000000,0.145807,-0.134103,0.302706,-0.002116,0.618287,0.049397,0.765013,0.162591,0.610774,0.123594,-0.123688,-0.598936,-0.371809,0.698380
261.960000,26.808481,-9.345532,20.195887,-19.706945,-40.382324,59.630440,-1.070604,0.125267,-0.421531,0.798649,-0.115465,-0.103302,-28.285488,-12.731987,-31.779682,35.515930,-16.369482,109.909386,-10.126413,4.507069,28.383701,0.000000,0.000000,0.000000,0.095951,-0.024830,0.221628,-0.040246,0.767151,0.092250,0.765414,0.161305,0.611734,0.117913,-0.111538,-0.599549,-0.366659,0.702610
261.980000,26.506655,2.661943,15.771526,-37.714138,-56.909649,10.198998,-0.989733,0.145378,-0.346500,0.782875,0.003404,-0.164129,-28.047461,-12.971644,-32.567806,36.392868,-16.954107,109.470917,-4.549014,12.532135,32.010132,0.000000,0.000000,0.000000,0.015578,-0.040916,0.146228,-0.016865,0.639186,0.146694,0.766822,0.159311,0.611417,0.113018,-0.101281,-0.595174,-0.369293,0.706493
262.000000,34.826900,11.464875,15.519272,-6.835273,-64.875046,-30.518524,-0.916149,0.247840,-0.296776,0.783302,0.182691,-0.224981,-27.941671,-12.971644,-31.716631,36.246712,-16.311020,110.230927,1.478996,23.166998,41.449921,0.000000,0.000000,0.000000,-0.056914,-0.140277,0.092872,-0.020876,0.463748,0.196439,0.769490,0.156131,0.609905,0.107347,-0.097934,-0.586245,-0.374765,0.711532
262.020000,51.009392,23.135355,17.512579,56.740265,-61.705353,-63.831642,-0.957967,0.321922,-0.293241,0.850883,0.246892,-0.287456,-27.465616,-12.791900,-32.094933,35.545162,-16.661795,110.230927,5.581267,34.418182,59.191402,0.000000,0.000000,0.000000,-0.013058,-0.211490,0.081323,-0.100460,0.412017,0.235710,0.773722,0.150580,0.607182,0.100047,-0.104668,-0.574051,-0.376274,0.719672
262.040000,67.102043,29.128021,24.012098,124.499939,-61.847416,-97.724625,-0.988109,0.362226,-0.307155,0.994267,0.249607,-0.372789,-27.650747,-13.450959,-32.599327,34.229755,-16.544870,108.243202,0.935012,39.891300,73.327446,0.000000,0.000000,0.000000,0.019961,-0.249373,0.083674,-0.264566,0.428078,0.282145,0.778953,0.143518,0.603724,0.090292,-0.122898,-0.558240,-0.372368,0.731168
262.060000,77.431366,27.659924,38.588032,170.019348,-74.532356,-136.527115,-0.978027,0.436070,-0.280506,1.111692,0.262252,-0.460740,-27.544958,-14.379639,-31.905785,31.277405,-16.603333,104.706223,-19.072927,43.429920,87.093224,0.000000,0.000000,0.000000,0.013470,-0.318400,0.044351,-0.413683,0.439099,0.316590,0.784338,0.136871,0.600102,0.077182,-0.149999,-0.537141,-0.365608,0.745191
262.080000,80.847305,21.571590,70.809875,196.265747,-94.201813,-158.890198,-1.014420,0.512428,-0.226055,1.192806,0.254496,-0.555377,-27.201141,-14.169935,-32.536282,29.289680,-16.866413,103.449280,-57.725304,47.833477,98.097580,0.000000,0.000000,0.000000,0.054351,-0.382784,-0.021799,-0.537392,0.470647,0.344556,0.789308,0.133179,0.596455,0.059150,-0.182038,-0.510186,-0.357109,0.760950
262.100000,75.774651,14.315079,113.178589,214.639709,-112.426590,-168.521133,-1.101220,0.558592,-0.183069,1.175207,0.291554,-0.624660,-27.756536,-13.930278,-31.685108,25.255774,-18.064894,98.918442,-99.964432,55.154198,98.229691,0.000000,0.000000,0.000000,0.147358,-0.404365,-0.074396,-0.571269,0.451882,0.337651,0.793470,0.134793,0.592423,0.035653,-0.215829,-0.478069,-0.347044,0.777450
262.120000,66.929306,18.705597,154.351181,236.945221,-110.217964,-168.324722,-1.238132,0.632047,-0.165956,1.045101,0.449926,-0.657962,-28.021011,-12.672071,-31.369860,21.192633,-19.847998,95.352234,-139.141403,71.645111,100.904701,0.000000,0.000000,0.000000,0.294008,-0.438944,-0.100863,-0.498093,0.301353,0.288963,0.797617,0.141647,0.586249,0.007511,-0.250701,-0.443251,-0.333463,0.793398
262.140000,55.371571,22.220758,189.311523,251.794907,-92.171661,-166.082840,-1.197509,0.662170,-0.228574,0.930719,0.549539,-0.662079,-28.391277,-12.162798,-31.275288,19.058754,-21.104940,93.247589,-170.344986,79.967804,99.563828,0.000000,0.000000,0.000000,0.268836,-0.417597,-0.049848,-0.441873,0.196681,0.210428,0.801041,0.153439,0.578105,-0.024185,-0.286903,-0.408512,-0.315747,0.806913
