IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
35.340000,-0.625928,9.947106,12.073709,-53.673824,12.473600,63.459023,-0.165831,-0.323253,-0.979311,0.050014,-0.578182,-0.962390,13.184215,-39.783440,-26.578083,8.857059,-88.278282,88.161354,-4.013958,7.041361,12.113696,0.000000,0.000000,0.000000,-0.004556,0.038825,0.035876,0.004937,0.274079,0.011340,0.985806,-0.144792,0.084450,-0.009465,-0.674091,0.083852,0.130255,0.722221
35.360000,-3.678128,9.935168,9.266305,-28.567917,10.681370,54.356724,-0.162915,-0.318362,-0.938584,0.062436,-0.559961,-0.964204,13.051977,-39.483864,-25.663866,8.418591,-87.021339,87.109032,-8.119235,7.720288,9.882036,0.000000,0.000000,0.000000,-0.005142,0.035199,-0.005648,-0.009626,0.267508,0.009384,0.986027,-0.144024,0.082953,-0.011234,-0.667078,0.079693,0.126499,0.729831
35.380000,-9.632662,11.823717,7.311549,-17.541040,7.164487,44.556091,-0.175005,-0.306103,-0.933219,0.066617,-0.568486,-0.939451,13.342899,-39.214252,-26.010637,7.717041,-86.992104,87.225960,-14.952196,10.933166,7.687012,0.000000,0.000000,0.000000,0.009716,0.025617,-0.012300,-0.015768,0.281771,-0.017215,0.986437,-0.142155,0.081086,-0.012631,-0.661156,0.077583,0.124497,0.735768
35.400000,-15.640217,14.448285,7.394884,-18.096231,3.049052,36.499859,-0.173333,-0.279801,-0.940943,0.069219,-0.537245,-0.927349,13.131318,-39.364040,-26.357407,7.220111,-86.115173,87.079803,-21.345512,12.848757,9.717813,0.000000,0.000000,0.000000,0.011761,0.004050,-0.006608,-0.020681,0.255543,-0.030924,0.987018,-0.139232,0.078817,-0.014079,-0.656310,0.075877,0.122227,0.740649
35.420000,-26.147070,20.145540,10.543297,-24.781042,0.775333,22.494202,-0.201187,-0.278865,-0.957064,0.020290,-0.447107,-0.906924,13.342899,-39.154339,-26.231312,7.015492,-86.290558,87.372116,-36.886227,21.206949,11.573388,0.000000,0.000000,0.000000,0.044335,0.010543,0.006595,0.025698,0.172089,-0.053414,0.987919,-0.134350,0.075556,-0.016030,-0.653032,0.073916,0.119155,0.744236
35.440000,-40.275101,27.420835,8.363690,-26.146152,4.900345,13.766727,-0.160836,-0.323803,-0.931484,0.005322,-0.372255,-0.898989,13.290005,-38.405403,-26.798759,6.781643,-85.705933,86.729027,-44.679741,23.675821,5.020824,0.000000,0.000000,0.000000,0.011367,0.067535,-0.023486,0.040133,0.105399,-0.063675,0.989173,-0.127159,0.071146,-0.017501,-0.651398,0.070704,0.115983,0.746478
35.460000,-40.068691,21.908983,1.394735,-21.032944,5.749449,14.678975,-0.084739,-0.290008,-0.896770,0.009355,-0.297077,-0.919059,13.660270,-38.465321,-27.807549,7.015492,-85.092079,86.436714,-35.427631,15.795646,-1.716702,0.000000,0.000000,0.000000,-0.056629,0.047813,-0.063096,0.036717,0.037917,-0.045675,0.990275,-0.120318,0.067579,-0.017669,-0.649651,0.067677,0.113530,0.748655
35.480000,-29.056650,12.178044,-1.253172,-13.784835,3.229886,11.927526,-0.093109,-0.196838,-0.902584,0.001380,-0.241827,-0.945886,13.580927,-37.866173,-28.185850,6.664718,-85.150543,86.553635,-23.176355,8.379618,-1.927796,0.000000,0.000000,0.000000,-0.042723,-0.033972,-0.060884,0.044758,-0.011823,-0.020309,0.990998,-0.115402,0.065607,-0.017374,-0.648012,0.065717,0.111716,0.750521
35.500000,-17.066986,6.538073,-0.413079,-7.924225,1.603718,8.279420,-0.138444,-0.180785,-0.922515,0.023955,-0.259840,-0.952338,13.580927,-37.057323,-28.406525,6.489331,-85.150543,85.969017,-11.704741,3.777431,-0.224808,0.000000,0.000000,0.000000,0.005620,-0.042551,-0.043133,0.022183,0.009418,-0.014699,0.991399,-0.112486,0.064633,-0.017269,-0.646905,0.064588,0.110674,0.751727
35.520000,-8.263645,2.697686,1.659937,-7.255275,-0.021111,4.984733,-0.143157,-0.204099,-0.916355,0.016657,-0.210963,-0.954225,14.295011,-38.225662,-28.311953,6.343174,-85.150543,86.202866,-5.659758,0.137116,1.395929,0.000000,0.000000,0.000000,0.011591,-0.015167,-0.050398,0.028907,-0.037012,-0.013469,0.991575,-0.111091,0.064267,-0.017523,-0.646089,0.063877,0.109410,0.752674
35.540000,-2.601215,-1.404712,1.129327,-7.804832,1.348619,2.915069,-0.117670,-0.230439,-0.910875,0.021263,-0.205461,-0.951949,13.554481,-37.237072,-28.753296,6.226250,-84.945923,86.612099,0.833834,-3.314658,-0.559973,0.000000,0.000000,0.000000,-0.013851,0.012992,-0.056295,0.023986,-0.039666,-0.016486,0.991596,-0.110706,0.064579,-0.017639,-0.645747,0.062920,0.108461,0.753186
35.560000,2.842611,-4.677423,-0.386717,-7.739427,3.081459,5.249835,-0.113593,-0.218864,-0.932382,0.035272,-0.207603,-0.958200,14.347905,-37.536644,-28.248901,6.284712,-84.302834,86.495178,4.152993,-5.059004,-1.278069,0.000000,0.000000,0.000000,-0.019000,0.001116,-0.034575,0.010420,-0.034965,-0.010857,0.991487,-0.111289,0.065288,-0.017491,-0.645178,0.061784,0.107691,0.753877
35.580000,3.502996,-6.153428,-0.778527,-9.585242,3.422443,6.453001,-0.133045,-0.217539,-0.949581,0.054113,-0.224969,-0.964720,14.162772,-37.446774,-28.311953,6.430868,-84.390526,86.933647,3.866956,-6.240840,-2.147476,0.000000,0.000000,0.000000,-0.001298,-0.001488,-0.016845,-0.007792,-0.014591,-0.005056,0.991350,-0.111921,0.066339,-0.017266,-0.644389,0.060374,0.106744,0.754800
35.600000,3.458909,-6.812212,-1.007810,-13.224725,1.664800,6.629664,-0.136300,-0.210906,-0.945346,0.073552,-0.256395,-0.970090,13.554481,-37.596561,-29.068544,6.255481,-84.712074,86.232094,4.188776,-6.860436,-1.873567,0.000000,0.000000,0.000000,-0.000186,-0.009307,-0.020510,-0.026919,0.020609,-0.000595,0.991210,-0.112500,0.067516,-0.017004,-0.643590,0.058836,0.105313,0.755804
35.620000,4.453050,-7.749715,-0.426485,-17.948521,0.653858,4.393489,-0.142941,-0.191468,-0.945800,0.078150,-0.275499,-0.971985,13.528032,-37.326942,-28.375004,6.401637,-84.741302,86.378250,5.569466,-8.254432,-1.111989,0.000000,0.000000,0.000000,0.004015,-0.029993,-0.019422,-0.031618,0.045037,0.000017,0.991028,-0.113314,0.068854,-0.016840,-0.643137,0.056946,0.103288,0.756613
35.640000,6.925789,-9.304280,0.733433,-18.829536,1.615275,0.957580,-0.149000,-0.182284,-0.949437,0.091511,-0.293404,-0.972008,13.501585,-37.806255,-28.311953,5.758550,-84.156677,85.501312,9.275249,-10.008453,0.489570,0.000000,0.000000,0.000000,0.007150,-0.041057,-0.014926,-0.044603,0.069056,-0.001371,0.990768,-0.114576,0.070475,-0.016885,-0.643048,0.054676,0.100928,0.757174
35.660000,11.675367,-11.094540,2.159795,-18.445606,1.706554,-2.441629,-0.146862,-0.191181,-0.958442,0.106611,-0.339651,-0.964762,13.633821,-37.896126,-27.523830,6.109324,-83.835136,85.676704,13.998091,-11.703636,1.758434,0.000000,0.000000,0.000000,0.001442,-0.035183,-0.004684,-0.059012,0.121592,-0.010012,0.990390,-0.116573,0.072415,-0.017187,-0.643394,0.052339,0.098712,0.757338
35.680000,20.676832,-13.145447,2.923452,-24.201569,0.993459,-6.299308,-0.141623,-0.188487,-0.983640,0.125832,-0.468421,-0.942596,13.475137,-38.345486,-27.334684,6.430868,-83.893600,85.267464,27.455328,-15.488359,5.928239,0.000000,0.000000,0.000000,-0.008071,-0.043062,0.022406,-0.077066,0.256483,-0.033469,0.989762,-0.120298,0.074730,-0.017749,-0.644303,0.049820,0.096500,0.757020
35.700000,36.546513,-18.986292,10.020226,-37.808765,0.265316,-16.307882,-0.129611,-0.143776,-1.004844,0.153580,-0.606608,-0.929179,13.131318,-37.986004,-26.987906,6.226250,-83.542824,84.712074,42.624786,-25.380867,15.068890,0.000000,0.000000,0.000000,-0.025957,-0.097215,0.046874,-0.103773,0.405499,-0.049120,0.988672,-0.126599,0.078192,-0.019649,-0.646372,0.045722,0.092196,0.756051
35.720000,46.615463,-27.185852,18.035240,-41.612110,-0.997038,-30.830065,-0.154844,-0.104639,-0.946435,0.157080,-0.637762,-0.929706,12.496580,-39.034504,-26.767229,6.460099,-82.812042,84.536682,48.376801,-32.841644,20.142042,0.000000,0.000000,0.000000,-0.009900,-0.149787,-0.006510,-0.105810,0.451218,-0.051400,0.987144,-0.134561,0.083175,-0.022844,-0.650226,0.040815,0.087087,0.753629
35.740000,57.712715,-29.966240,22.133696,-25.981026,-3.170746,-49.682396,-0.221251,-0.188149,-0.928018,0.167735,-0.697940,-0.934290,12.284999,-38.824810,-25.821491,6.577024,-83.045891,84.448990,60.826160,-32.212276,26.219606,0.000000,0.000000,0.000000,0.044910,-0.082311,-0.018408,-0.114377,0.523202,-0.048878,0.985178,-0.144416,0.088587,-0.026846,-0.656347,0.036971,0.083109,0.748956
35.760000,65.041183,-24.134888,24.926888,-12.058597,-5.690388,-71.956879,-0.262672,-0.248351,-0.914743,0.154915,-0.854935,-0.908963,11.544469,-39.244209,-24.812693,7.833967,-83.425896,84.127449,57.287163,-23.935837,29.744825,0.000000,0.000000,0.000000,0.074938,-0.041315,-0.023774,-0.099502,0.687120,-0.075296,0.982989,-0.155212,0.092985,-0.031555,-0.665112,0.035034,0.081045,0.741505
35.780000,47.295128,-13.564043,24.693037,-17.219120,-6.799263,-104.220367,-0.271902,-0.295025,-0.923708,0.118059,-0.992815,-0.885669,11.438680,-39.663612,-24.655067,8.301666,-83.747444,84.507454,25.506008,-13.476207,25.766047,0.000000,0.000000,0.000000,0.075534,-0.011742,-0.007591,-0.059681,0.830855,-0.099399,0.981383,-0.162609,0.095595,-0.036157,-0.677503,0.032974,0.079153,0.730505
35.800000,6.920731,0.218767,24.702206,-38.461151,-12.127912,-149.722672,-0.263811,-0.308027,-0.945510,0.081030,-1.042159,-0.873928,10.724596,-40.292717,-23.929996,9.237065,-84.858231,84.507454,-18.589727,-2.372312,25.783749,0.000000,0.000000,0.000000,0.062821,-0.005381,0.017406,-0.018785,0.893021,-0.112924,0.981108,-0.162912,0.096129,-0.040576,-0.695366,0.028436,0.074442,0.714224
35.820000,-29.141642,16.328716,30.247799,-57.246208,-20.459660,-189.486313,-0.235089,-0.276929,-0.961939,0.013667,-0.990444,-0.856281,10.777491,-39.483864,-25.726910,11.487869,-85.969017,83.747444,-46.390347,10.722463,29.423918,0.000000,0.000000,0.000000,0.033928,-0.029763,0.031637,0.051174,0.862228,-0.133337,0.982014,-0.157073,0.094239,-0.045774,-0.717831,0.022031,0.066567,0.692678
35.840000,-38.533512,30.477959,31.540030,-59.231117,-30.029549,-226.087326,-0.190662,-0.199861,-0.989522,-0.073205,-0.796834,-0.841161,10.433673,-40.053059,-25.411661,12.627887,-86.027473,83.776672,-46.670582,22.039268,31.817781,0.000000,0.000000,0.000000,-0.005702,-0.092584,0.053627,0.137627,0.693940,-0.151436,0.983279,-0.149706,0.090061,-0.051379,-0.744148,0.015303,0.056633,0.665434
35.860000,-36.293159,39.869061,30.864656,-36.810539,-38.067142,-247.714096,-0.169977,-0.150831,-1.044878,-0.201816,-0.559169,-0.832616,10.433673,-39.304123,-26.010637,15.404852,-86.378250,83.747444,-43.142086,28.008949,35.763569,0.000000,0.000000,0.000000,-0.017593,-0.127148,0.102794,0.261609,0.478185,-0.162301,0.984524,-0.142618,0.084284,-0.057181,-0.772151,0.011511,0.047394,0.633564
35.880000,-33.462704,45.412971,33.177994,7.294225,-43.184055,-260.432922,-0.147326,-0.128620,-1.104641,-0.286561,-0.362143,-0.841515,10.433673,-38.974598,-26.641134,17.187956,-87.518265,83.425896,-44.813503,34.991405,39.527523,0.000000,0.000000,0.000000,-0.029149,-0.136033,0.156594,0.338784,0.290900,-0.154575,0.985637,-0.135907,0.077535,-0.063547,-0.800105,0.013343,0.041592,0.598268
35.900000,-36.691021,55.878712,34.985699,42.099525,-50.889992,-267.883636,-0.125371,-0.148075,-1.125906,-0.330859,-0.291142,-0.862074,10.777491,-39.124382,-27.082478,20.315697,-88.833672,83.835136,-56.531345,43.948055,42.485107,0.000000,0.000000,0.000000,-0.037217,-0.103097,0.171733,0.373497,0.214655,-0.134082,0.986823,-0.128286,0.069033,-0.070407,-0.827220,0.021222,0.038905,0.560127
35.920000,-53.900837,66.647346,36.902210,68.462448,-61.108192,-275.599670,-0.105423,-0.127432,-1.100653,-0.431036,-0.164612,-0.913600,10.962623,-38.255615,-26.956383,23.823442,-90.967552,84.156677,-80.680511,50.279057,44.180054,0.000000,0.000000,0.000000,-0.039438,-0.106540,0.139290,0.461840,0.071631,-0.081586,0.988284,-0.117447,0.058954,-0.077629,-0.853097,0.034136,0.037383,0.519290
35.940000,-77.866486,73.385895,41.250278,84.496590,-69.292641,-273.135254,-0.077579,-0.088862,-1.030819,-0.541840,-0.155731,-0.965912,11.094861,-38.045914,-27.744505,25.197311,-91.230637,85.559776,-101.042412,46.695545,48.833637,0.000000,0.000000,0.000000,-0.046310,-0.120504,0.060906,0.559779,0.037691,-0.026926,0.989887,-0.102394,0.048228,-0.085520,-0.876806,0.050538,0.036327,0.476798
35.960000,-88.102982,68.516609,53.850498,79.785927,-73.034027,-262.266815,-0.031708,0.037556,-0.910879,-0.692465,-0.183822,-1.019311,10.936175,-36.997414,-28.690245,28.325050,-93.013741,87.109032,-101.019211,32.203751,62.951763,0.000000,0.000000,0.000000,-0.071000,-0.216005,-0.067647,0.697776,0.037909,0.030036,0.990982,-0.085654,0.038815,-0.095455,-0.897498,0.067415,0.034365,0.434478
35.980000,-80.460037,53.820793,70.214035,51.361839,-67.725807,-255.428040,-0.025584,0.153905,-0.861547,-0.833879,-0.184283,-1.050297,10.803939,-36.128647,-29.194647,30.663548,-93.773750,86.992104,-86.229614,18.888861,78.349403,0.000000,0.000000,0.000000,-0.059978,-0.301056,-0.123824,0.828737,0.016084,0.064561,0.991129,-0.070503,0.032014,-0.108019,-0.915650,0.080355,0.030838,0.392653
36.000000,-73.425011,38.305672,86.127846,11.549592,-57.367680,-257.636353,-0.047893,0.132867,-0.821001,-1.004818,-0.060208,-1.053125,10.248540,-35.529499,-30.770891,33.528206,-93.919907,87.430573,-78.940727,-0.784553,88.092339,0.000000,0.000000,0.000000,-0.025567,-0.251894,-0.169142,0.993945,-0.119003,0.069374,0.990386,-0.056640,0.028052,-0.123048,-0.932236,0.086543,0.026379,0.350359
36.020000,-63.934727,20.068155,88.195816,-31.246647,-38.396629,-320.676636,-0.153166,-0.148936,-0.848430,-1.154902,0.079499,-0.948117,9.269982,-34.630779,-31.180714,37.883659,-93.247589,87.021339,-62.498936,-7.860519,77.166092,0.000000,0.000000,0.000000,0.085886,0.056088,-0.144956,1.145074,-0.254764,-0.036354,0.989052,-0.044883,0.026881,-0.137980,-0.949507,0.084026,0.022060,0.301480
36.040000,-54.727833,19.951775,69.131279,-101.570679,-29.342745,-257.345367,-0.299334,-0.526598,-1.042548,-0.874441,0.434469,-0.790686,9.217087,-33.941761,-30.770891,39.549839,-92.575272,86.962875,-68.299210,1.579811,56.141911,0.000000,0.000000,0.000000,0.236055,0.455476,0.047104,0.868192,-0.584355,-0.197985,0.987830,-0.034470,0.025198,-0.149565,-0.963617,0.070033,0.015832,0.257462
36.060000,-77.313225,27.226032,48.619240,-89.252113,-22.175318,-212.408173,-0.254235,-0.545431,-1.036705,-0.641322,0.975829,-0.927501,8.238530,-33.312660,-32.063408,42.999123,-90.090614,85.764397,-95.993759,-5.908193,34.718540,0.000000,0.000000,0.000000,0.198351,0.498001,0.039423,0.637889,-1.090326,-0.065909,0.987042,-0.020059,0.022934,-0.157540,-0.974140,0.053692,0.010349,0.219229
36.080000,-93.424736,17.509020,27.366879,-7.048296,-31.800339,-153.026031,-0.224649,-0.546073,-0.865444,-0.330975,1.143045,-1.073376,8.397214,-32.743473,-32.662376,44.343758,-89.301376,84.741302,-85.024490,-19.206364,11.675110,0.000000,0.000000,0.000000,0.176365,0.530359,-0.133231,0.324647,-1.241668,0.078272,0.986576,-0.003567,0.022742,-0.161674,-0.980500,0.049296,0.005716,0.190148
36.100000,-64.274651,1.401439,3.137083,66.447540,-41.124401,-89.145088,-0.278844,-0.569630,-0.807215,-0.165538,1.041169,-1.120362,8.106292,-31.545179,-34.553871,45.571468,-88.658287,84.828995,-29.943396,-15.938443,-11.043931,0.000000,0.000000,0.000000,0.233409,0.582468,-0.191656,0.150245,-1.153297,0.126793,0.986508,0.006225,0.024534,-0.161741,-0.983359,0.059157,0.001497,0.171767
36.120000,-16.016338,-10.418242,-19.699984,79.473236,-37.841545,-32.447227,-0.252162,-0.475078,-0.829156,-0.161476,0.848257,-1.154550,8.212082,-31.245607,-34.459297,45.805321,-88.921364,85.092079,5.857513,-16.379539,-30.172150,0.000000,0.000000,0.000000,0.204130,0.498657,-0.169410,0.134527,-0.988121,0.164754,0.987028,0.008255,0.026888,-0.158068,-0.983814,0.073900,-0.002531,0.163224
36.140000,11.547439,-23.266794,-41.672237,49.664692,-11.900378,21.412298,-0.187084,-0.456550,-0.837431,-0.306791,0.717150,-1.186101,8.582347,-30.975986,-34.648445,46.156094,-89.389069,85.998245,33.104797,-19.993729,-50.405651,0.000000,0.000000,0.000000,0.132654,0.479488,-0.160820,0.271173,-0.878763,0.199892,0.988082,0.005167,0.030705,-0.150749,-0.982762,0.084406,-0.004379,0.164423
36.160000,28.352127,-31.474617,-62.230347,31.619427,18.621824,77.228233,-0.153902,-0.417270,-0.829550,-0.476925,0.585889,-1.231508,8.688137,-31.485264,-34.396248,45.220695,-90.470619,86.612099,42.268345,-24.692450,-69.010201,0.000000,0.000000,0.000000,0.089223,0.431063,-0.168252,0.440640,-0.759235,0.247317,0.989514,-0.001128,0.035529,-0.139995,-0.980364,0.089731,-0.002232,0.175586
36.180000,18.948399,-39.165619,-80.789177,40.784580,42.392860,129.003052,-0.152122,-0.391015,-0.801467,-0.760275,0.483138,-1.225642,8.952612,-31.934624,-34.144051,44.840691,-91.026016,87.021339,27.180347,-36.267372,-90.753746,0.000000,0.000000,0.000000,0.074792,0.393936,-0.195526,0.727790,-0.666942,0.243218,0.991144,-0.005671,0.041888,-0.125884,-0.975984,0.094804,0.003071,0.196106
36.200000,6.993070,-43.862728,-101.702888,45.428841,75.415283,175.901047,-0.161942,-0.361339,-0.785799,-1.048205,0.199035,-1.153262,9.375772,-31.575134,-33.576603,43.203743,-92.575272,87.898277,22.382607,-42.404781,-108.261581,0.000000,0.000000,0.000000,0.070015,0.357749,-0.209952,1.025688,-0.396983,0.173312,0.992877,-0.008610,0.049308,-0.108122,-0.969038,0.100426,0.013149,0.225181
36.220000,-5.300696,-53.071423,-109.638329,28.125500,113.981926,206.828857,-0.163761,-0.196643,-0.783272,-1.169820,0.036483,-1.071821,9.587352,-31.485264,-34.396248,41.742180,-93.452209,88.629051,12.235734,-59.057724,-108.778938,0.000000,0.000000,0.000000,0.055211,0.188835,-0.210778,1.166873,-0.246120,0.094052,0.994260,-0.009513,0.058612,-0.089006,-0.959615,0.102335,0.028547,0.260482
36.240000,-9.452683,-76.299927,-105.660393,17.334505,149.288666,236.300415,-0.220792,0.015706,-0.743494,-1.253924,-0.012547,-1.058431,9.931170,-31.185690,-33.702698,40.865242,-94.036827,89.038292,31.965864,-90.163528,-103.867325,0.000000,0.000000,0.000000,0.090249,-0.024560,-0.247885,1.279885,-0.204376,0.082599,0.994843,-0.010437,0.072197,-0.070470,-0.947038,0.099837,0.048827,0.301276
36.260000,16.051460,-104.097984,-107.096230,39.727707,170.214447,257.862976,-0.318214,0.183839,-0.764669,-1.094086,-0.086062,-0.997339,9.587352,-30.946033,-33.923374,38.965214,-94.913765,90.061386,58.814690,-102.095329,-106.270126,0.000000,0.000000,0.000000,0.155657,-0.199508,-0.221859,1.156424,-0.144491,0.026296,0.994460,-0.016069,0.090034,-0.051822,-0.930496,0.098574,0.073744,0.344996
36.280000,38.377293,-112.365959,-112.467979,57.768063,156.527191,284.012268,-0.362024,0.179151,-0.816796,-0.870938,-0.209873,-0.995041,9.217087,-31.305523,-34.585392,35.837475,-95.878395,91.435249,77.443710,-104.672173,-104.724907,0.000000,0.000000,0.000000,0.162681,-0.211714,-0.162532,0.965635,-0.045350,0.032824,0.993189,-0.025681,0.108879,-0.032591,-0.909231,0.101038,0.098281,0.391702
36.300000,49.198269,-119.466270,-111.389694,47.640007,122.000130,299.563690,-0.321906,0.040453,-0.869516,-0.712748,-0.391378,-0.925322,8.846822,-31.635052,-34.585392,33.995907,-96.579948,91.113708,80.118217,-115.280968,-102.067429,0.000000,0.000000,0.000000,0.084942,-0.097126,-0.100274,0.825850,0.106889,-0.026653,0.990874,-0.036976,0.128899,-0.013699,-0.884299,0.105397,0.117304,0.439485
36.320000,44.837250,-127.895775,-108.561234,3.698779,75.294853,302.698883,-0.338072,-0.025130,-0.926731,-0.499589,-0.535880,-0.901376,8.291425,-32.174282,-34.616924,29.406607,-96.258400,91.318329,66.840897,-120.555611,-102.576279,0.000000,0.000000,0.000000,0.061764,-0.057495,-0.030702,0.613826,0.230552,-0.043991,0.987514,-0.047266,0.150191,0.004882,-0.857594,0.107497,0.126536,0.486792
36.340000,27.498802,-132.898041,-103.490105,-27.428921,51.002125,281.685486,-0.343256,-0.001693,-0.966687,-0.490238,-0.382061,-0.879805,7.894711,-32.623642,-34.049477,27.418882,-96.024551,91.639870,51.500301,-126.298584,-102.869362,0.000000,0.000000,0.000000,0.027131,-0.103561,0.023900,0.591814,0.071276,-0.065230,0.983276,-0.054450,0.172256,0.023072,-0.831075,0.105781,0.127158,0.530995
36.360000,23.669409,-135.397552,-99.117554,-20.185341,58.267437,243.326996,-0.343823,0.036223,-1.046084,-0.386737,-0.467765,-0.886858,7.074839,-32.503811,-33.765747,23.501900,-95.118385,90.149078,55.358807,-123.396370,-94.434792,0.000000,0.000000,0.000000,-0.012371,-0.160951,0.120111,0.477710,0.156795,-0.059197,0.978169,-0.060969,0.194490,0.040529,-0.806003,0.102669,0.128171,0.568674
36.380000,25.776581,-128.202560,-85.741966,-5.136937,75.872520,227.384979,-0.352906,0.110782,-1.089486,-0.204049,-0.715740,-0.918774,6.334308,-32.893261,-33.450500,19.906460,-94.446068,90.090614,42.284233,-119.098389,-80.988007,0.000000,0.000000,0.000000,-0.040968,-0.256067,0.181947,0.292617,0.400743,-0.026177,0.972597,-0.067210,0.215539,0.055501,-0.781007,0.099491,0.133412,0.601939
36.400000,20.421906,-120.708076,-68.030525,-18.584913,71.837303,228.580963,-0.442090,0.085353,-1.054263,-0.073300,-0.888294,-0.981386,6.096281,-32.653595,-33.702698,17.684887,-93.452209,89.535225,33.705303,-110.241898,-61.326084,0.000000,0.000000,0.000000,0.013232,-0.248388,0.165786,0.161302,0.569845,0.037540,0.966917,-0.071935,0.235264,0.067444,-0.754969,0.095133,0.137915,0.633997
36.420000,28.427429,-112.795616,-52.734154,-62.116810,61.320534,219.092758,-0.532915,-0.030991,-1.031712,0.136925,-1.031318,-0.949446,5.329303,-33.402531,-33.513550,15.609470,-92.136803,88.278282,50.928349,-110.624336,-45.498444,0.000000,0.000000,0.000000,0.072054,-0.147952,0.162527,-0.053264,0.719828,0.002890,0.961053,-0.077849,0.253905,0.076476,-0.728281,0.087061,0.136587,0.665861
36.440000,51.416821,-97.314194,-46.156021,-95.026619,57.297874,222.440399,-0.619366,-0.019139,-1.158743,0.155344,-1.076938,-0.936177,5.117723,-33.102955,-32.157982,13.972523,-90.266006,87.430573,62.457329,-84.123032,-17.857018,0.000000,0.000000,0.000000,0.129753,-0.180743,0.310080,-0.075486,0.786144,-0.017263,0.955326,-0.087381,0.269877,0.082970,-0.701832,0.074399,0.130266,0.696367
36.460000,68.486275,-65.649544,-31.278381,-110.222351,69.133827,220.503204,-0.588006,-0.037863,-1.135358,0.196876,-1.184312,-0.902155,4.377192,-34.720657,-32.536282,10.932476,-87.313652,85.852089,62.428905,-64.310608,3.948302,0.000000,0.000000,0.000000,0.078148,-0.186593,0.304942,-0.117433,0.922645,-0.059718,0.950690,-0.099204,0.281066,0.085726,-0.674113,0.058194,0.122136,0.726132
36.480000,64.524185,-47.875839,-15.022084,-113.733727,88.728798,207.751938,-0.476030,-0.080423,-1.008365,0.307478,-1.299813,-0.799493,3.266396,-35.319805,-30.644789,9.353990,-83.572052,83.308975,52.269974,-56.365047,12.332691,0.000000,0.000000,0.000000,-0.047681,-0.167200,0.193282,-0.219449,1.069772,-0.169685,0.946930,-0.109843,0.289651,0.085796,-0.646105,0.038779,0.115404,0.753476
