IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_TIMESTAMP(1)_0,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
116.000000,-15.474649,11.381018,63.792877,0.071622,-0.101889,-0.992833,-11.464869,-18.453833,-39.061920,-0.847985,-5.386064,65.676796,0.088746,-0.013242,0.012513,-0.057378,0.084079,-0.052846,-0.993401,127.030000,-8.446722,-54.621563,45.238144,0.036046,0.807705,-0.607354,7.366267,-33.235897,87.313652,0.000000,0.000000,0.000000,0.024095,-0.011030,0.005946,-0.474484,-0.207509,0.395385,-0.758601
116.020000,0.976872,12.846252,66.548912,0.069738,-0.080502,-0.988256,-11.888028,-18.094347,-39.660896,-19.530748,-6.923107,68.742630,0.092116,-0.035747,0.008313,-0.069078,0.085701,-0.054038,-0.992453,127.050000,5.871376,-54.066360,47.113323,0.045001,0.848322,-0.629706,7.190880,-32.622040,87.372116,0.000000,0.000000,0.000000,0.016691,-0.052379,0.027487,-0.484462,-0.211312,0.392339,-0.752804
116.040000,9.572838,12.085516,72.540550,0.088995,-0.175200,-1.001367,-12.390532,-18.094347,-39.188023,-16.998089,-5.284586,72.268097,0.074193,0.052326,0.022455,-0.081631,0.087202,-0.056547,-0.991229,127.070000,13.628344,-52.012638,42.482960,0.052988,0.766756,-0.640482,6.606256,-32.768196,87.635193,0.000000,0.000000,0.000000,0.009917,0.025706,0.033815,-0.494259,-0.214104,0.387776,-0.747995
116.060000,-2.156451,11.966083,70.617996,0.083287,-0.216874,-0.999327,-12.416980,-17.495199,-39.156494,-3.387753,-4.389884,68.919289,0.080680,0.088440,0.021258,-0.093949,0.088465,-0.057059,-0.989996,127.090000,2.265053,-51.847733,41.989826,0.064434,0.766481,-0.588078,5.992400,-32.709732,87.839813,0.000000,0.000000,0.000000,-0.001018,0.023254,-0.022083,-0.503376,-0.217490,0.384048,-0.742845
116.080000,-8.338235,13.123521,62.632149,0.086030,-0.125103,-0.980013,-13.263299,-17.225584,-39.314117,-6.934346,-6.104607,61.829189,0.079225,-0.004748,0.002347,-0.104980,0.089973,-0.056495,-0.988783,127.110000,-5.544413,-53.332531,45.564877,0.040724,0.866571,-0.600533,6.138556,-32.622040,88.073662,0.000000,0.000000,0.000000,0.023458,-0.076914,-0.009650,-0.512439,-0.221830,0.381723,-0.736536
116.100000,8.644223,11.287939,63.015545,0.105415,-0.039792,-0.983178,-13.554223,-17.854685,-38.589046,-29.655981,-7.417514,63.121910,0.061197,-0.093611,0.006223,-0.115876,0.091375,-0.058963,-0.987293,127.130000,7.502436,-53.848465,47.793659,0.064235,0.895368,-0.647418,5.232388,-32.183571,88.745979,0.000000,0.000000,0.000000,0.001664,-0.107010,0.035741,-0.522264,-0.225191,0.378281,-0.730365
116.120000,22.511404,8.438191,70.571449,0.103136,-0.146327,-1.020815,-13.686460,-17.525158,-38.841244,-29.339504,-5.616168,69.264771,0.063355,0.002822,0.045275,-0.127811,0.092538,-0.063695,-0.985416,127.150000,21.578463,-52.059361,41.950653,0.075710,0.779023,-0.640029,5.437006,-32.300495,88.336746,0.000000,0.000000,0.000000,-0.008916,0.004816,0.022669,-0.532017,-0.227314,0.372782,-0.725479
116.140000,6.071566,10.512345,71.727562,0.088320,-0.213951,-1.033122,-14.056726,-17.824730,-38.872776,-6.122386,-4.153527,69.515213,0.077546,0.061136,0.058887,-0.140113,0.093699,-0.065415,-0.983519,127.170000,9.050984,-51.573032,41.437954,0.087662,0.713822,-0.611646,4.969307,-32.095879,89.155220,0.000000,0.000000,0.000000,-0.020904,0.065551,-0.011347,-0.541040,-0.229920,0.367895,-0.720462
116.160000,-8.095473,15.817114,64.709068,0.079449,-0.125547,-1.017539,-14.612123,-17.525158,-39.219543,-2.919440,-8.805658,65.174995,0.087261,-0.029889,0.043862,-0.151490,0.095434,-0.064716,-0.981710,127.190000,-1.113014,-53.177555,48.527550,0.058604,0.805978,-0.608281,4.881614,-31.978952,89.476761,0.000000,0.000000,0.000000,0.009078,-0.028002,-0.016358,-0.550273,-0.233534,0.364754,-0.713874
116.180000,3.332542,18.923918,64.859322,0.069895,-0.070577,-0.997010,-15.220416,-16.896051,-38.652100,-19.860367,-15.310780,67.357002,0.099303,-0.087473,0.024185,-0.162804,0.098059,-0.066054,-0.979549,127.210000,11.096150,-53.125465,50.714211,0.042501,0.858119,-0.627726,4.618533,-31.715872,89.710609,0.000000,0.000000,0.000000,0.027197,-0.082278,0.000659,-0.560195,-0.236264,0.360828,-0.707223
116.200000,14.060630,19.023878,72.358696,0.090486,-0.139070,-0.997764,-15.352654,-16.626436,-38.967346,-22.977905,-14.764343,73.265350,0.081311,-0.026773,0.026695,-0.175193,0.100788,-0.069169,-0.976916,127.230000,22.757933,-51.632942,45.942703,0.071714,0.766446,-0.667992,4.355452,-31.978952,89.769073,0.000000,0.000000,0.000000,-0.000533,0.004043,0.034528,-0.570115,-0.237659,0.355085,-0.701713
116.220000,9.365775,19.811153,74.300598,0.098399,-0.165111,-0.999375,-15.696470,-16.476650,-38.462952,-15.891665,-14.913958,73.245872,0.075347,-0.009373,0.030168,-0.187901,0.103566,-0.071408,-0.974099,127.250000,17.713587,-52.811138,45.540009,0.092951,0.724933,-0.655170,4.355452,-31.540485,90.295235,0.000000,0.000000,0.000000,-0.021228,0.039759,0.014779,-0.579676,-0.239253,0.349299,-0.696222
116.240000,11.426043,22.313984,72.339203,0.091999,-0.139674,-0.997056,-15.802261,-16.626436,-38.904297,-23.862772,-20.539846,72.074356,0.084388,-0.042297,0.029705,-0.200261,0.106867,-0.074033,-0.971079,127.270000,18.297010,-53.269962,51.845375,0.081149,0.790994,-0.639478,3.887752,-31.189711,90.412163,0.000000,0.000000,0.000000,-0.008332,-0.031223,-0.006620,-0.589662,-0.240943,0.343937,-0.689893
116.260000,17.958578,24.129250,75.565514,0.082206,-0.194058,-0.976920,-16.066736,-16.207033,-38.589046,-22.241257,-21.327562,76.523689,0.097147,0.002066,0.012056,-0.213071,0.110542,-0.077588,-0.967658,127.290000,28.691601,-51.465172,52.506805,0.048970,0.791378,-0.659951,4.150833,-31.657410,90.470619,0.000000,0.000000,0.000000,0.025873,-0.038484,0.006081,-0.600223,-0.241346,0.337593,-0.683751
116.280000,8.500257,25.967943,76.023338,0.091948,-0.237767,-0.975511,-16.489897,-16.087206,-39.030399,-10.531235,-16.164497,76.115379,0.090620,0.036368,0.013169,-0.226054,0.114163,-0.079388,-0.964139,127.310000,24.348394,-49.852932,48.150703,0.068306,0.731706,-0.664055,3.975446,-31.102016,90.616776,0.000000,0.000000,0.000000,0.008020,0.013526,0.001634,-0.610072,-0.241626,0.331230,-0.678023
116.300000,1.193176,23.792675,72.118629,0.103094,-0.203226,-0.980153,-16.727924,-15.248401,-39.692417,-11.213354,-13.978752,71.159241,0.082601,-0.004001,0.019647,-0.238427,0.117101,-0.080119,-0.960740,127.330000,14.512410,-51.438740,50.488018,0.070486,0.755154,-0.665018,3.390821,-31.394329,90.704468,0.000000,0.000000,0.000000,0.006636,-0.015529,-0.003567,-0.619499,-0.243014,0.325853,-0.671554
116.320000,4.197233,20.994221,70.901451,0.102641,-0.216138,-0.967077,-17.124638,-15.218443,-39.692417,-14.001641,-13.301666,72.546745,0.085095,0.003382,0.008178,-0.250524,0.119789,-0.081410,-0.957215,127.350000,15.375652,-51.133816,52.145988,0.050428,0.769866,-0.675313,3.449284,-31.598948,91.113708,0.000000,0.000000,0.000000,0.027989,-0.035028,0.001620,-0.629125,-0.244491,0.320741,-0.664493
116.340000,2.858740,21.398911,72.487930,0.096554,-0.252113,-0.964147,-17.389111,-14.439550,-39.692417,-9.678514,-12.030691,73.610100,0.092779,0.033252,0.006937,-0.262854,0.122444,-0.082403,-0.953481,127.370000,13.731238,-48.517807,49.157410,0.077405,0.733284,-0.668220,3.069278,-31.189711,90.967552,0.000000,0.000000,0.000000,0.002280,-0.003452,-0.010746,-0.638263,-0.245721,0.315757,-0.657677
116.360000,-6.845479,22.913836,68.388260,0.110577,-0.243290,-0.952591,-17.468454,-14.559383,-39.440220,2.928931,-6.023097,70.779648,0.080652,0.020305,-0.003289,-0.274670,0.124834,-0.081579,-0.949904,127.390000,4.564039,-50.581722,46.720993,0.084436,0.728854,-0.686050,3.273896,-30.985092,91.990646,0.000000,0.000000,0.000000,-0.004337,-0.002379,0.003541,-0.646689,-0.248064,0.311427,-0.650593
116.380000,-15.332492,19.743877,67.374786,0.097620,-0.193989,-0.934086,-17.865168,-13.780491,-40.701218,4.273243,1.059689,71.137650,0.095508,-0.029387,-0.021322,-0.286425,0.126336,-0.079517,-0.946402,127.410000,3.487939,-52.614090,50.396938,0.071242,0.740024,-0.668272,2.864659,-30.225080,91.786026,0.000000,0.000000,0.000000,0.009042,-0.015839,-0.016644,-0.655357,-0.250826,0.307271,-0.642789
116.400000,-20.210003,15.070704,68.056755,0.092521,-0.182102,-0.909214,-18.103195,-13.121431,-41.205612,4.716314,6.932787,73.126976,0.101030,-0.039790,-0.046455,-0.298329,0.126717,-0.076908,-0.942883,127.430000,1.623944,-52.495216,46.044178,0.045039,0.700379,-0.708203,2.864659,-29.962000,91.844490,0.000000,0.000000,0.000000,0.034738,0.021946,0.021267,-0.663511,-0.253980,0.303080,-0.635129
116.420000,-20.854248,11.591603,70.322327,0.081516,-0.146182,-0.902495,-18.182537,-12.372498,-41.300186,-0.305221,6.854491,74.115593,0.110850,-0.073250,-0.053980,-0.310506,0.126581,-0.074489,-0.939157,127.450000,-1.025497,-54.343079,45.064297,0.066188,0.699771,-0.684618,2.484653,-30.020462,92.224495,0.000000,0.000000,0.000000,0.012188,0.021322,-0.003773,-0.671271,-0.257585,0.298895,-0.627461
116.440000,-11.753569,9.978343,72.469673,0.057565,-0.116695,-0.918010,-18.314775,-11.743396,-40.795792,-11.245162,-0.912055,73.617851,0.132854,-0.101974,-0.039029,-0.322752,0.126684,-0.073757,-0.935063,127.470000,3.700353,-56.408882,46.285904,0.056641,0.726487,-0.656402,2.133879,-29.377375,93.364510,0.000000,0.000000,0.000000,0.019816,-0.006803,-0.033677,-0.679248,-0.261093,0.294175,-0.619608
116.460000,-0.791441,12.750547,75.714081,0.027762,-0.104489,-0.895381,-18.790831,-10.575060,-41.363235,-14.260803,-8.471315,78.949165,0.160512,-0.117325,-0.061359,-0.335340,0.127628,-0.074557,-0.930430,127.490000,16.095079,-57.440125,43.372501,0.032854,0.673347,-0.697536,1.841567,-29.406607,93.276817,0.000000,0.000000,0.000000,0.041136,0.042612,0.003327,-0.687533,-0.263451,0.288000,-0.612330
116.480000,4.700065,17.712959,83.463539,0.050002,-0.104406,-0.906975,-19.055305,-10.634973,-41.268661,-19.212448,-14.820929,86.560898,0.137122,-0.123252,-0.048615,-0.349058,0.129723,-0.076193,-0.924946,127.510000,26.829775,-57.969471,40.586781,0.050038,0.613985,-0.741890,2.280035,-29.552761,93.686058,0.000000,0.000000,0.000000,0.020218,0.095442,0.040623,-0.695899,-0.264613,0.280304,-0.605916
116.500000,17.431660,20.276213,95.964294,0.044989,-0.140342,-0.949139,-19.399122,-10.125699,-41.741535,-32.299030,-27.929108,96.586670,0.141213,-0.096776,-0.004325,-0.364453,0.132763,-0.080064,-0.918225,127.530000,36.233330,-58.365334,39.437038,0.082499,0.583244,-0.736607,2.338497,-29.026600,93.276817,0.000000,0.000000,0.000000,-0.016812,0.117348,0.026078,-0.704446,-0.264715,0.271447,-0.599998
116.520000,21.489895,27.146185,101.413185,0.030331,-0.264731,-0.916077,-18.949514,-9.826126,-42.844902,-19.893980,-27.733692,101.347641,0.155021,0.013877,-0.034030,-0.380546,0.137075,-0.083933,-0.910687,127.550000,44.565300,-57.886887,39.795307,0.067788,0.622294,-0.713845,1.520023,-29.026600,93.598366,0.000000,0.000000,0.000000,-0.006970,0.067121,-0.007959,-0.713228,-0.263590,0.261673,-0.594436
116.540000,4.159312,34.135468,99.501022,0.075373,-0.331787,-0.909840,-19.531361,-9.107150,-42.372032,-4.608843,-15.336956,102.320869,0.111480,0.070248,-0.037092,-0.396690,0.141216,-0.084510,-0.903080,127.570000,50.536762,-57.624935,41.874783,0.049630,0.648720,-0.724835,1.315405,-29.289680,93.539902,0.000000,0.000000,0.000000,0.006332,0.027563,-0.009673,-0.722364,-0.261515,0.251254,-0.588788
116.560000,-10.659306,31.086817,95.930145,0.096257,-0.324770,-0.905476,-19.266886,-7.968772,-42.939476,-1.898395,-3.533202,99.226852,0.092495,0.058427,-0.039740,-0.412452,0.143799,-0.083041,-0.895717,127.590000,45.579018,-55.634914,37.825493,0.062424,0.612888,-0.768537,1.724642,-29.874306,93.715286,0.000000,0.000000,0.000000,-0.011760,0.049885,0.021436,-0.730962,-0.259479,0.240988,-0.583344
116.580000,-16.771893,24.089577,93.093109,0.106112,-0.305048,-0.892032,-19.504913,-7.369625,-43.475403,-5.415128,2.113150,96.407120,0.082741,0.037315,-0.052772,-0.427705,0.144920,-0.081047,-0.888537,127.610000,29.396538,-55.055828,35.710480,0.059071,0.619635,-0.797502,1.724642,-29.903536,93.393745,0.000000,0.000000,0.000000,-0.014513,0.032961,0.041109,-0.738395,-0.259272,0.232175,-0.577621
116.600000,-12.476360,17.127220,93.773392,0.108545,-0.292258,-0.908916,-19.452017,-6.500866,-43.128628,-16.338224,-1.642485,95.151756,0.078251,0.023471,-0.035997,-0.442758,0.145263,-0.080386,-0.881137,127.630000,17.400492,-54.239841,34.838150,0.064661,0.637142,-0.793030,1.607717,-29.903536,93.919907,0.000000,0.000000,0.000000,-0.026588,0.009038,0.030796,-0.744995,-0.260727,0.224704,-0.571412
116.620000,-1.184715,13.530339,96.466095,0.102949,-0.317541,-0.926475,-19.584255,-5.901719,-43.601501,-22.228586,-7.865861,94.660431,0.079525,0.044549,-0.018075,-0.457743,0.145903,-0.081642,-0.873223,127.650000,11.186386,-51.722939,33.935345,0.057376,0.645302,-0.776130,0.935399,-29.815844,93.715286,0.000000,0.000000,0.000000,-0.025605,-0.003088,0.010263,-0.750967,-0.262966,0.218255,-0.565033
116.640000,-5.045672,15.314130,93.694214,0.121344,-0.401170,-0.926369,-19.213989,-5.242655,-43.664551,-10.060942,3.768922,91.960083,0.056628,0.122568,-0.017403,-0.472269,0.146393,-0.081837,-0.865352,127.670000,9.091979,-52.985638,34.353466,0.059535,0.682186,-0.764159,0.993861,-29.874306,94.007599,0.000000,0.000000,0.000000,-0.034091,-0.042894,-0.004383,-0.756709,-0.265596,0.212019,-0.558478
116.660000,-23.833298,13.611369,86.137772,0.143782,-0.396089,-0.950142,-19.425571,-3.714833,-43.759125,-2.798309,21.436409,86.033562,0.030358,0.116996,0.005800,-0.485972,0.145113,-0.079257,-0.858191,127.690000,7.252705,-54.066612,33.923691,0.049707,0.673878,-0.756986,1.023093,-28.588131,95.059921,0.000000,0.000000,0.000000,-0.031064,-0.037017,-0.013767,-0.762354,-0.268563,0.205714,-0.551699
116.680000,-34.906456,7.099844,79.014061,0.139540,-0.349370,-0.944569,-19.504913,-3.265473,-43.443874,-4.896602,28.017128,79.559113,0.029987,0.075621,-0.002171,-0.498685,0.142040,-0.075442,-0.851731,127.710000,3.087929,-52.683411,32.115204,0.026280,0.659056,-0.780744,0.233850,-28.880444,94.913765,0.000000,0.000000,0.000000,-0.014796,-0.023823,0.008510,-0.767534,-0.271902,0.199714,-0.545046
116.700000,-31.517809,1.129916,75.561348,0.161126,-0.315322,-0.962635,-19.584255,-1.767609,-44.484196,-13.294734,21.048431,75.415451,0.002333,0.048414,0.012879,-0.510637,0.138499,-0.072692,-0.845449,127.730000,-1.276792,-50.638912,36.814442,0.013270,0.670661,-0.828049,0.380006,-28.763519,95.498390,0.000000,0.000000,0.000000,-0.008033,-0.035553,0.055643,-0.772613,-0.275594,0.194590,-0.537821
116.720000,-15.340164,-2.572781,74.761230,0.147505,-0.310417,-1.009725,-19.690046,-1.198419,-44.168945,-21.464462,5.896402,70.465958,0.008597,0.046925,0.057779,-0.521915,0.135895,-0.072603,-0.838968,127.750000,-0.400533,-48.796711,40.737907,0.056439,0.711868,-0.807060,-0.175387,-28.412745,95.586082,0.000000,0.000000,0.000000,-0.055763,-0.076519,0.034835,-0.777949,-0.278933,0.190011,-0.529989
116.740000,-2.834206,-0.117865,71.176964,0.158717,-0.354648,-1.035135,-19.822283,-0.808975,-44.452671,-17.469662,-0.939267,65.724747,-0.009922,0.089665,0.082433,-0.532305,0.134777,-0.073856,-0.832485,127.770000,-0.248737,-50.390434,41.934280,0.053597,0.714229,-0.796974,0.526162,-28.646595,95.849167,0.000000,0.000000,0.000000,-0.057078,-0.078791,0.024831,-0.783383,-0.282176,0.185257,-0.521888
116.760000,-7.993163,3.806494,63.830555,0.151063,-0.404058,-1.034699,-19.980968,0.299445,-44.894016,-8.944674,10.986438,60.959740,-0.007708,0.136825,0.081791,-0.541745,0.133734,-0.073787,-0.826549,127.790000,-7.127345,-53.322147,43.547089,0.049212,0.681654,-0.760647,0.146156,-27.945045,96.930717,0.000000,0.000000,0.000000,-0.057093,-0.045256,-0.010673,-0.788729,-0.286174,0.180641,-0.513205
116.780000,-33.884216,0.384970,54.713669,0.143897,-0.373508,-1.042332,-20.113207,1.048379,-44.610294,-1.814898,42.239647,53.478199,-0.005106,0.110364,0.087615,-0.550350,0.129655,-0.069971,-0.821832,127.810000,-17.954865,-53.972649,45.509693,-0.016872,0.676704,-0.753141,0.292312,-27.448114,97.193802,0.000000,0.000000,0.000000,0.004347,-0.036444,-0.014914,-0.793610,-0.291757,0.176820,-0.503781
116.800000,-52.100956,-7.807468,47.509197,0.102308,-0.307207,-1.032511,-19.928074,2.216715,-45.114693,-1.856316,52.049667,48.167694,0.030463,0.056894,0.073503,-0.558174,0.122855,-0.064332,-0.818052,127.830000,-22.226944,-52.774723,47.993526,-0.044153,0.662741,-0.743213,0.233850,-26.951183,98.012276,0.000000,0.000000,0.000000,0.027864,-0.016664,-0.019884,-0.798258,-0.297941,0.173737,-0.493793
116.820000,-46.556210,-6.614408,44.328300,0.040981,-0.223574,-1.009422,-20.192549,2.785904,-45.461464,-0.870860,31.923769,46.386257,0.085081,-0.011606,0.045687,-0.565361,0.117103,-0.059410,-0.814325,127.850000,-21.079382,-48.860142,48.410404,-0.071061,0.626989,-0.749649,0.263081,-26.308096,98.041504,0.000000,0.000000,0.000000,0.052158,0.025357,-0.008036,-0.802694,-0.303835,0.171137,-0.483817
116.840000,-22.413265,6.261178,44.984314,-0.017660,-0.191146,-0.924858,-20.060312,3.415009,-44.925545,4.700252,3.576547,50.452682,0.140148,-0.034686,-0.041576,-0.572279,0.115594,-0.056625,-0.809894,127.870000,-16.028566,-46.983116,44.521294,-0.057347,0.625355,-0.769282,0.380006,-25.811167,97.807655,0.000000,0.000000,0.000000,0.036475,0.031863,0.015871,-0.807001,-0.308763,0.168321,-0.474429
116.860000,-3.191086,19.988962,50.921082,0.004948,-0.242125,-0.862578,-19.795835,4.014153,-44.862495,6.367417,-11.246240,55.967270,0.118547,0.017743,-0.104066,-0.579754,0.117613,-0.055390,-0.804354,127.890000,-6.765551,-50.210903,45.787430,-0.068254,0.643015,-0.777208,0.350775,-25.548084,99.561531,0.000000,0.000000,0.000000,0.044932,0.017670,0.026907,-0.811620,-0.312903,0.164615,-0.465046
116.880000,3.870616,19.166880,55.835037,0.048937,-0.287512,-0.883175,-19.531361,4.733129,-45.902817,-2.668912,-13.490288,58.182564,0.077254,0.060256,-0.082449,-0.587685,0.120106,-0.055237,-0.798217,127.910000,7.497212,-48.639053,39.643284,-0.074880,0.596023,-0.808885,0.467699,-24.817305,99.269218,0.000000,0.000000,0.000000,0.048360,0.064605,0.058641,-0.816617,-0.315109,0.159494,-0.456513
116.900000,7.494639,11.681531,58.351063,0.033977,-0.340358,-0.886310,-19.372677,4.823003,-45.650616,-8.066875,-13.689696,57.992519,0.092573,0.108491,-0.078170,-0.595750,0.121948,-0.056541,-0.791842,127.930000,13.607830,-42.500336,29.577644,-0.068662,0.506052,-0.826381,0.526162,-24.875767,99.619995,0.000000,0.000000,0.000000,0.038032,0.151856,0.073905,-0.821056,-0.315923,0.153942,-0.449847
116.920000,11.194630,9.010736,59.676422,0.045837,-0.415536,-0.911978,-19.293333,4.972790,-45.587566,-9.285730,-18.782377,57.756374,0.078955,0.177605,-0.051253,-0.603801,0.123809,-0.058434,-0.785291,127.950000,15.802365,-35.747414,26.968195,-0.081760,0.494529,-0.838421,-0.263081,-24.700380,99.619995,0.000000,0.000000,0.000000,0.047438,0.159698,0.082903,-0.825057,-0.315754,0.148838,-0.444329
116.940000,14.500262,12.572476,59.084549,0.060154,-0.536133,-0.915969,-18.764381,5.541975,-45.902817,-4.412942,-21.205400,57.428959,0.063212,0.291173,-0.045681,-0.611658,0.126498,-0.060327,-0.778610,127.970000,16.878733,-32.583721,21.971479,-0.064858,0.505120,-0.819636,0.146156,-24.992691,99.503067,0.000000,0.000000,0.000000,0.027101,0.144884,0.060645,-0.828633,-0.315334,0.144045,-0.439526
116.960000,11.439484,17.886032,53.716980,0.094010,-0.619626,-0.898987,-18.314775,5.452104,-46.123489,3.500587,-14.721901,51.323910,0.029633,0.367299,-0.060722,-0.618795,0.129751,-0.061338,-0.772331,127.990000,16.096294,-27.816994,12.443522,-0.066822,0.509669,-0.834743,0.467699,-25.285004,100.000000,0.000000,0.000000,0.000000,0.024665,0.136158,0.072425,-0.831381,-0.314845,0.139323,-0.436196
116.980000,2.547764,19.010557,44.136372,0.165209,-0.694789,-0.877554,-18.103195,6.560524,-46.281113,6.068252,-4.386822,40.959953,-0.039503,0.437860,-0.080665,-0.624775,0.132027,-0.060555,-0.767176,128.010000,15.873666,-20.939329,9.445398,-0.055582,0.528490,-0.855423,0.964630,-24.846537,100.116920,0.000000,0.000000,0.000000,0.009430,0.112816,0.089527,-0.833630,-0.313781,0.135272,-0.433940
117.000000,-6.008883,13.449323,31.918686,0.218180,-0.740036,-0.841960,-17.574244,6.021293,-46.533310,2.666463,3.876285,28.234390,-0.090356,0.482291,-0.115761,-0.629175,0.133320,-0.059485,-0.763431,128.030000,9.507332,-15.057301,5.004483,-0.029986,0.576840,-0.886465,0.438468,-24.992691,100.116920,0.000000,0.000000,0.000000,-0.019316,0.061120,0.117977,-0.835109,-0.313201,0.132338,-0.432418
117.020000,-5.532242,5.031487,18.237545,0.231485,-0.756885,-0.831116,-17.865168,6.380783,-45.839764,-1.046421,-0.351623,9.504691,-0.102689,0.498915,-0.126414,-0.631617,0.133212,-0.058722,-0.761490,128.050000,2.106552,-10.400414,0.105285,-0.038239,0.635611,-0.845914,0.730780,-24.817305,100.029228,0.000000,0.000000,0.000000,-0.013853,0.001074,0.076551,-0.835760,-0.313321,0.130422,-0.431655
117.040000,6.224036,-1.122702,0.408479,0.223013,-0.743166,-0.829281,-17.706482,6.410738,-45.556042,-3.364710,-10.787620,-8.105251,-0.094512,0.484670,-0.128147,-0.631389,0.133801,-0.059791,-0.761492,128.070000,7.711142,2.522705,-4.795381,-0.072748,0.656853,-0.874324,0.321543,-25.051155,100.321541,0.000000,0.000000,0.000000,0.019011,-0.021589,0.103900,-0.835784,-0.312728,0.129605,-0.432283
117.060000,25.713863,-7.601591,-17.533066,0.220099,-0.727012,-0.873944,-17.812273,6.141122,-46.155014,-8.824297,-28.787865,-30.913109,-0.092105,0.462747,-0.081972,-0.628179,0.136358,-0.064174,-0.763334,128.090000,17.157513,13.519100,-6.369905,-0.059991,0.639259,-0.896226,0.029231,-24.904999,100.467697,0.000000,0.000000,0.000000,0.007698,-0.007713,0.122653,-0.835922,-0.309782,0.129838,-0.434065
117.080000,34.032249,-12.439777,-31.321497,0.182179,-0.754316,-0.896524,-18.235434,5.961381,-45.902817,-6.690644,-24.382215,-43.716980,-0.055240,0.479959,-0.056686,-0.622933,0.138728,-0.069255,-0.766755,128.110000,13.038253,18.039536,-13.969616,-0.018770,0.529575,-0.914334,0.058462,-25.168079,99.912308,0.000000,0.000000,0.000000,-0.031278,0.097047,0.136620,-0.835514,-0.306332,0.130486,-0.437093
117.100000,22.760475,-13.691046,-44.686592,0.164665,-0.746110,-0.916298,-18.658592,5.422146,-46.155014,-0.938974,-8.571980,-54.525509,-0.038344,0.463902,-0.034701,-0.616112,0.140023,-0.072809,-0.771686,128.130000,-6.343194,23.469568,-20.251223,-0.041593,0.505720,-0.915008,-0.029231,-25.635778,99.649223,0.000000,0.000000,0.000000,-0.006916,0.120195,0.136627,-0.833413,-0.305450,0.132776,-0.441014
