IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
187.580000,-8.485064,-11.137770,35.222229,-40.099964,42.124596,257.747040,-0.144004,-0.240438,-0.958358,-0.540743,-0.360368,-0.945235,18.526611,-35.349758,-27.334684,19.584917,-93.072197,89.155220,-25.290266,-14.765367,29.776243,0.000000,0.000000,0.000000,-0.013020,0.010938,-0.002198,0.566084,0.121745,-0.025545,0.990155,-0.114628,0.080149,-0.005417,-0.694362,0.074661,0.093601,0.709596
187.600000,-24.506397,-8.329681,33.267231,-20.970562,46.628216,242.298630,-0.168985,-0.232954,-0.917428,-0.537596,-0.418923,-0.965284,18.077003,-35.379711,-28.311953,18.064894,-92.224495,89.301376,-26.786816,-19.923096,21.462421,0.000000,0.000000,0.000000,0.006474,0.011860,-0.044185,0.557591,0.189067,-0.007735,0.990460,-0.109970,0.082369,-0.010557,-0.662706,0.069655,0.092411,0.739884
187.620000,-14.395838,-17.031647,28.986605,11.568475,48.967827,237.552338,-0.110463,-0.120127,-0.895499,-0.564765,-0.407058,-1.007349,17.071999,-34.690697,-27.902130,14.995615,-89.915230,88.132126,-3.355105,-28.998930,25.817554,0.000000,0.000000,0.000000,-0.058777,-0.092261,-0.066917,0.582287,0.176039,0.034558,0.990370,-0.107421,0.086017,-0.015108,-0.630869,0.067689,0.095703,0.766984
187.640000,13.669165,-28.577295,33.494484,19.638885,49.087528,242.416351,-0.121370,-0.106685,-0.887484,-0.541774,-0.452943,-1.021436,16.675287,-35.259888,-28.280422,13.592517,-89.184448,88.512131,21.448166,-41.501732,29.880476,0.000000,0.000000,0.000000,-0.057978,-0.104159,-0.073436,0.556163,0.214469,0.050394,0.989522,-0.109617,0.091687,-0.020589,-0.597007,0.067169,0.100707,0.793050
187.660000,35.759304,-40.546761,32.955158,-4.075804,51.933056,240.190979,-0.207134,-0.164335,-0.890101,-0.518844,-0.535181,-1.018404,15.643833,-35.469593,-27.555351,10.084770,-87.547501,87.576729,39.827793,-49.287079,29.679276,0.000000,0.000000,0.000000,0.013317,-0.053281,-0.066483,0.529909,0.292684,0.048315,0.987983,-0.115566,0.099267,-0.026072,-0.562121,0.064713,0.103583,0.817987
187.680000,44.811401,-40.660824,33.976730,-27.400352,54.237553,237.345703,-0.336385,-0.197167,-0.940775,-0.501834,-0.616121,-1.031078,15.432254,-35.918945,-27.586882,7.512423,-84.507454,86.845947,38.039200,-39.653835,35.172153,0.000000,0.000000,0.000000,0.125874,-0.032282,-0.009493,0.510917,0.378932,0.059658,0.986168,-0.122838,0.106604,-0.031934,-0.526991,0.059147,0.102866,0.841547
187.700000,44.556599,-30.034470,31.956602,-37.846382,55.362278,227.536179,-0.268474,-0.364587,-0.903076,-0.411389,-0.820533,-1.061510,14.162772,-36.188564,-26.704185,6.021631,-83.308975,86.845947,44.307301,-34.870579,27.933912,0.000000,0.000000,0.000000,0.043996,0.123137,-0.041006,0.420113,0.594731,0.087378,0.984402,-0.130228,0.112193,-0.037497,-0.492050,0.051803,0.099994,0.863252
187.720000,49.527748,-34.014526,21.276640,7.935521,65.643135,200.418762,-0.198128,-0.386206,-0.917863,-0.310814,-1.046777,-1.087225,13.951192,-36.637924,-26.420458,4.063139,-80.765854,86.056709,46.990860,-35.041225,19.525711,0.000000,0.000000,0.000000,-0.039013,0.131048,-0.019491,0.323692,0.825594,0.112078,0.982417,-0.138525,0.118173,-0.041269,-0.459470,0.045372,0.102521,0.881089
187.740000,43.435349,-28.185486,14.443415,78.651520,78.294342,164.387634,-0.359913,-0.341372,-0.978872,-0.226464,-1.153090,-1.021995,13.475137,-37.536644,-27.145529,3.887752,-79.011986,85.618240,34.674141,-20.862362,15.075616,0.000000,0.000000,0.000000,0.110707,0.072291,0.048564,0.249846,0.914400,0.051191,0.980685,-0.145716,0.122862,-0.043919,-0.430772,0.041691,0.116544,0.893932
187.760000,22.124836,-10.896764,10.766397,82.648399,81.012932,140.219711,-0.451032,-0.446873,-1.030282,-0.158306,-1.155996,-0.824516,12.946186,-37.896126,-26.672655,3.507746,-78.895058,85.209000,0.527449,-2.129184,10.525704,0.000000,0.000000,0.000000,0.194434,0.167989,0.104876,0.195657,0.885973,-0.137602,0.979870,-0.149005,0.124662,-0.045962,-0.405404,0.038521,0.135110,0.903277
187.780000,-25.826750,18.140224,9.758366,29.579180,71.768051,115.370117,-0.423994,-0.591879,-1.112140,-0.055315,-1.204343,-0.662580,13.290005,-37.686432,-25.758440,3.244665,-78.339668,85.121307,-61.615246,25.694231,5.905075,0.000000,0.000000,0.000000,0.167825,0.314791,0.186079,0.105763,0.914207,-0.293072,0.980978,-0.143548,0.121719,-0.047552,-0.383976,0.032778,0.146408,0.911072
187.800000,-85.120544,47.748718,13.250546,7.390052,54.024826,83.846657,-0.282285,-0.568415,-1.058357,-0.007539,-1.143983,-0.531694,13.104872,-36.548054,-26.672655,3.186203,-77.930428,84.390526,-120.356392,42.065826,-0.631212,0.000000,0.000000,0.000000,0.036555,0.311701,0.123673,0.068917,0.847438,-0.421350,0.983965,-0.127680,0.114426,-0.049167,-0.367929,0.026421,0.151487,0.917051
187.820000,-140.485291,58.356861,14.001513,27.544100,26.691576,51.822304,-0.140877,-0.305925,-0.896609,-0.017608,-0.879517,-0.528010,13.686718,-35.409676,-29.100075,3.040047,-77.053490,83.776672,-162.902740,30.769087,-15.136244,0.000000,0.000000,0.000000,-0.087643,0.088546,-0.052252,0.085002,0.576734,-0.422662,0.987808,-0.102341,0.106154,-0.049936,-0.357251,0.023933,0.156631,0.920471
187.840000,-137.794754,21.392363,10.304191,53.161762,-4.496401,23.509350,0.014476,-0.006079,-0.843161,-0.017501,-0.507077,-0.627615,14.083429,-34.391121,-30.581738,2.864659,-76.995033,84.098213,-95.383049,-4.847324,-11.302312,0.000000,0.000000,0.000000,-0.230210,-0.160616,-0.118884,0.084111,0.188137,-0.317812,0.990171,-0.079111,0.104136,-0.049577,-0.351965,0.027240,0.164597,0.921025
187.860000,-50.568798,-0.021633,4.005883,44.496624,-20.821678,12.931691,-0.230417,0.020270,-0.924535,0.114690,-0.159489,-0.804652,13.871850,-33.372578,-30.991560,2.923122,-77.462730,83.893600,-16.436003,-5.879796,-3.587890,0.000000,0.000000,0.000000,0.016327,-0.156086,-0.042783,-0.055095,-0.176673,-0.135262,0.990741,-0.070909,0.104732,-0.049358,-0.350287,0.033669,0.171236,0.920241
187.880000,3.735471,-10.912542,4.124183,10.614061,-9.609576,31.652472,-0.178151,-0.002215,-0.874098,0.127328,-0.017963,-0.741798,13.607375,-33.522362,-30.802414,2.104648,-77.053490,85.209000,23.421007,-14.457563,11.125919,0.000000,0.000000,0.000000,-0.038042,-0.127622,-0.093581,-0.075190,-0.326094,-0.195702,0.990410,-0.072006,0.106720,-0.050134,-0.346107,0.037422,0.173007,0.921346
187.900000,40.833599,-17.648739,8.970799,-34.653709,-9.651136,57.039349,-0.170839,-0.045931,-0.864019,0.093495,-0.064250,-0.779421,13.660270,-33.432491,-30.960037,1.987723,-76.790413,84.653610,51.797897,-19.388882,16.111868,0.000000,0.000000,0.000000,-0.050874,-0.091976,-0.101284,-0.050174,-0.277083,-0.159520,0.989433,-0.079284,0.109596,-0.052212,-0.338144,0.039325,0.168852,0.924987
187.920000,49.223839,-29.163879,7.718993,-88.897308,-6.076282,62.850433,-0.156290,-0.115253,-0.802369,0.106385,-0.229827,-0.814864,12.866845,-34.061592,-29.825146,1.461561,-75.591934,84.273605,42.690937,-33.396622,9.343123,0.000000,0.000000,0.000000,-0.073649,-0.038388,-0.158619,-0.072602,-0.090889,-0.131698,0.988073,-0.087728,0.114451,-0.054002,-0.328826,0.037792,0.155817,0.930681
187.940000,25.990229,-45.458179,3.804077,-165.082123,-2.500438,56.129768,-0.168543,-0.170639,-0.711984,0.116682,-0.464618,-0.891031,13.078424,-34.840481,-29.509897,0.906168,-72.639580,83.338203,18.309219,-52.851185,-1.441122,0.000000,0.000000,0.000000,-0.074423,0.004853,-0.243767,-0.090820,0.187573,-0.069442,0.986692,-0.092284,0.122305,-0.054440,-0.320128,0.031594,0.131232,0.937709
187.960000,2.867316,-62.511410,7.435109,-256.677582,2.202692,30.313828,-0.223927,-0.146430,-0.606562,0.108864,-0.493570,-0.975854,12.179210,-34.391121,-29.919718,0.993861,-71.265709,82.665886,0.861045,-73.264046,-4.783929,0.000000,0.000000,0.000000,-0.037707,-0.022971,-0.343606,-0.086673,0.287027,-0.002245,0.985163,-0.093029,0.133410,-0.054776,-0.315055,0.019542,0.093541,0.944250
187.980000,-18.579432,-84.685333,12.181452,-414.535217,10.150891,3.653781,-0.288056,-0.100894,-0.488174,0.102605,-0.302366,-1.068995,11.650258,-34.061592,-30.707840,0.555393,-67.319496,80.619698,-24.719160,-100.264969,-13.462779,0.000000,0.000000,0.000000,0.001199,-0.064727,-0.455342,-0.078759,0.214356,0.073377,0.983254,-0.089992,0.148615,-0.055005,-0.314046,-0.002250,0.032256,0.948857
188.000000,-58.077053,-107.389420,14.547526,-567.318054,21.076427,-20.584946,-0.308872,-0.070376,-0.420508,0.153475,0.001732,-1.192435,9.931170,-33.252743,-31.622057,0.058462,-63.840981,80.999710,-60.633816,-124.256050,-27.254618,0.000000,0.000000,0.000000,-0.010806,-0.080839,-0.514812,-0.124374,0.085740,0.197090,0.981001,-0.080286,0.168077,-0.054243,-0.314746,-0.034283,-0.054822,0.946971
188.020000,-80.207611,-128.581894,16.212627,-678.803406,40.712959,-29.674400,-0.311689,-0.022665,-0.369033,0.212878,0.456379,-1.242986,7.788922,-32.294113,-33.450500,1.052324,-55.480854,80.502777,-58.722462,-145.421677,-28.495224,0.000000,0.000000,0.000000,-0.047531,-0.102637,-0.555676,-0.175207,-0.151565,0.291907,0.977802,-0.067359,0.191234,-0.052879,-0.313999,-0.075496,-0.160877,0.932643
188.040000,-63.637272,-150.713348,20.605213,-758.989685,65.508163,11.522638,-0.385751,0.066620,-0.388572,0.192586,1.044177,-1.101325,6.387203,-31.635052,-33.387447,0.760012,-45.717625,83.104355,-33.079838,-170.451691,-12.350737,0.000000,0.000000,0.000000,-0.019261,-0.166077,-0.520201,-0.138764,-0.511607,0.257482,0.972831,-0.057490,0.217997,-0.052657,-0.303785,-0.124984,-0.276000,0.903282
188.060000,-30.569433,-173.870041,30.906895,-922.882751,74.330040,103.813034,-0.552690,0.133243,-0.468522,0.095157,1.334893,-0.783357,3.874689,-31.215652,-33.765747,1.344636,-40.105232,85.969017,-4.611646,-185.575943,12.605243,0.000000,0.000000,0.000000,0.095363,-0.214281,-0.416936,-0.006614,-0.581063,0.133886,0.965677,-0.053000,0.248211,-0.055235,-0.271674,-0.186107,-0.405330,0.852799
188.080000,7.594690,-187.344315,43.244820,-1041.014282,41.310333,166.737991,-0.699996,0.180183,-0.524821,0.028347,1.150728,-0.607453,1.653098,-30.766293,-33.482021,3.127740,-28.821981,96.901489,21.310465,-194.655151,41.663383,0.000000,0.000000,0.000000,0.186263,-0.251939,-0.329960,0.113055,-0.226455,0.256544,0.956472,-0.054466,0.280055,-0.061350,-0.215221,-0.249814,-0.542250,0.772812
188.100000,29.920736,-197.580582,60.784039,-971.362305,14.691057,217.514267,-0.747667,0.216077,-0.489736,0.055521,0.886115,-0.571013,-1.705736,-30.946033,-33.103729,3.946214,-25.021923,103.975441,16.353935,-208.442169,62.035393,0.000000,0.000000,0.000000,0.176317,-0.284503,-0.327922,0.153763,0.090557,0.562071,0.945169,-0.058459,0.313299,-0.071283,-0.142978,-0.305618,-0.657855,0.673336
188.120000,19.455246,-210.449051,81.249763,-814.677734,-12.727158,243.925430,-0.775996,0.123248,-0.407860,0.037819,0.759248,-0.153530,-5.461283,-30.556589,-31.748161,8.360128,-21.718796,118.503357,-14.891452,-227.808182,54.177731,0.000000,0.000000,0.000000,0.146070,-0.183729,-0.366201,0.249512,0.154327,0.438504,0.931679,-0.059332,0.348542,-0.083503,-0.067667,-0.350269,-0.737176,0.573851
188.140000,-32.012802,-219.360535,93.933151,-708.130554,-71.394974,234.758194,-0.939296,0.029605,-0.452612,0.063897,0.753460,0.231056,-7.180372,-30.077274,-32.221035,12.978662,-23.764980,130.458923,-65.814362,-236.738861,18.509996,0.000000,0.000000,0.000000,0.251126,-0.067884,-0.271627,0.301259,0.028873,0.272312,0.916524,-0.050900,0.385367,-0.094261,0.008160,-0.381313,-0.789446,0.480946
188.160000,-98.077576,-209.914963,97.616325,-661.117981,-117.177925,226.764465,-1.088730,-0.002352,-0.550366,0.311761,0.537935,0.317606,-11.068155,-28.010214,-30.770891,15.229465,-26.512714,136.451324,-110.398911,-230.466812,-33.794075,0.000000,0.000000,0.000000,0.347410,0.004832,-0.120419,0.130227,0.072802,0.338573,0.900887,-0.031455,0.420988,-0.100911,0.086998,-0.399448,-0.824445,0.391360
188.180000,-150.754181,-194.454086,87.456825,-522.328247,-108.615425,246.029144,-1.104632,0.041404,-0.532871,0.449845,-0.034977,0.370360,-13.183958,-25.883244,-31.306808,20.461853,-32.475883,145.220688,-122.743622,-223.323822,-64.027534,0.000000,0.000000,0.000000,0.319038,0.014976,-0.082894,0.063296,0.459706,0.374984,0.885002,-0.004584,0.454205,-0.102218,0.158391,-0.415532,-0.839675,0.311754
188.200000,-163.332474,-188.312653,76.831718,-268.951782,-79.921005,224.736954,-1.205515,0.239171,-0.530347,0.543037,-0.462974,0.543884,-16.860163,-23.516617,-29.919718,25.109617,-37.883659,149.020752,-113.659630,-217.556137,-68.521713,0.000000,0.000000,0.000000,0.383290,-0.127035,-0.027231,0.023706,0.740498,0.231679,0.867951,0.023237,0.485744,-0.100866,0.207558,-0.434760,-0.836359,0.261548
188.220000,-146.497726,-182.014893,65.603981,-100.693863,-68.287613,176.820526,-1.235984,0.313847,-0.785640,0.607771,-0.297507,0.777166,-19.637150,-19.951700,-30.329540,26.688103,-39.199062,149.488449,-84.881752,-203.087845,-53.692654,0.000000,0.000000,0.000000,0.383099,-0.152124,0.289636,-0.005472,0.491656,-0.002927,0.850080,0.047311,0.515090,-0.099040,0.236088,-0.454016,-0.824766,0.240612
188.240000,-102.344261,-168.925980,47.418858,-103.046288,-66.546799,118.224960,-1.228995,0.258135,-1.023023,0.707852,-0.243026,0.814219,-21.224001,-18.933151,-29.541418,30.283543,-40.572933,150.336151,-52.438587,-170.790207,-14.013480,0.000000,0.000000,0.000000,0.350909,-0.059687,0.587953,-0.078702,0.380695,-0.049268,0.832877,0.063243,0.540943,-0.098469,0.259004,-0.466246,-0.814985,0.226563
188.260000,-38.776340,-147.785767,39.068012,-103.954041,-49.199665,58.351387,-1.207175,0.227759,-1.055349,0.803069,-0.269545,0.681303,-23.789410,-17.405329,-28.154327,31.335867,-41.011398,150.774628,-22.178717,-133.660339,42.201641,0.000000,0.000000,0.000000,0.309809,-0.006388,0.673842,-0.154980,0.359757,0.074876,0.817724,0.069352,0.562153,-0.102478,0.278344,-0.469478,-0.810547,0.212434
188.280000,34.096157,-128.647568,32.682068,0.409987,-8.885178,-4.500590,-1.177770,0.292241,-1.043427,0.858343,-0.374682,0.543372,-24.820864,-17.285496,-27.429256,32.008183,-42.414497,150.482315,5.908205,-96.757668,99.465759,0.000000,0.000000,0.000000,0.266057,-0.059791,0.704834,-0.201778,0.443829,0.207720,0.804898,0.064767,0.579062,-0.112389,0.284892,-0.468443,-0.809933,0.208342
188.300000,97.849548,-101.255608,23.767286,207.901489,40.266010,-80.932632,-1.162599,0.258933,-1.098273,0.763381,-0.249891,0.566876,-26.460611,-17.644985,-24.623547,31.598948,-41.069862,149.576141,28.282286,-48.673561,138.562378,0.000000,0.000000,0.000000,0.240250,-0.025413,0.790538,-0.113476,0.359618,0.185095,0.795370,0.050962,0.590487,-0.126943,0.265965,-0.468060,-0.810557,0.230608
188.320000,126.108055,-61.732391,9.944209,458.875305,110.287445,-149.159775,-1.101559,0.093291,-1.025750,0.695180,-0.020346,0.450935,-27.306931,-19.142849,-22.700531,29.640455,-37.942123,147.266876,34.434662,-8.517276,115.719902,0.000000,0.000000,0.000000,0.172218,0.133086,0.734090,-0.071870,0.246671,0.297215,0.789970,0.033272,0.595660,-0.141527,0.215589,-0.469384,-0.807752,0.284142
188.340000,91.496689,-17.232946,-5.975417,733.727173,190.501587,-189.935715,-1.076419,-0.112262,-0.874616,0.441558,0.154052,0.295283,-27.042456,-19.592211,-21.912409,26.015785,-30.809704,140.602158,27.087194,22.862799,59.292553,0.000000,0.000000,0.000000,0.143407,0.327846,0.586510,0.122061,0.264155,0.416216,0.789034,0.020009,0.595448,-0.149892,0.126872,-0.473861,-0.789978,0.367823
188.360000,48.153419,20.902458,-16.744186,1077.145020,256.492523,-213.878998,-1.153093,-0.181551,-0.764038,0.172703,0.571990,-0.401837,-26.777979,-20.820459,-22.448326,22.449575,-25.694241,133.089737,19.190023,51.757915,12.679451,0.000000,0.000000,0.000000,0.219722,0.386296,0.469279,0.300356,0.093840,0.976747,0.792128,0.012431,0.590961,-0.152131,-0.002855,-0.474268,-0.736165,0.482828
188.380000,24.214369,70.716843,-27.282854,1385.181885,268.882721,-206.958435,-1.366443,-0.195351,-0.846729,-0.178402,1.021420,-1.082031,-26.513504,-20.730589,-21.880878,17.012569,-19.818766,112.306343,12.975170,105.156616,-5.102628,0.000000,0.000000,0.000000,0.436532,0.389270,0.534307,0.550513,-0.135730,1.352785,0.800483,0.008175,0.580058,-0.150642,-0.162581,-0.455546,-0.624199,0.613531
188.400000,34.920143,121.696167,-31.260048,1507.314453,170.071762,-103.417976,-1.312599,-0.062500,-0.876274,-0.031762,1.228298,-1.336652,-25.376261,-21.659267,-23.236448,15.667933,-28.266588,88.015198,8.700063,151.947571,4.168459,0.000000,0.000000,0.000000,0.392292,0.243393,0.529610,0.349487,-0.300678,1.151952,0.813741,0.003220,0.561608,-0.149704,-0.310362,-0.403377,-0.448708,0.734591
188.420000,60.718853,152.306046,-28.901546,1286.601807,50.607586,-52.106979,-1.068177,0.231333,-0.884718,0.081161,1.005260,-1.179182,-23.762962,-22.977386,-24.528965,16.194096,-37.795967,79.304298,14.534681,173.141418,39.304489,0.000000,0.000000,0.000000,0.164398,-0.066430,0.490031,0.227537,-0.260042,0.590964,0.829137,-0.004633,0.538047,-0.151710,-0.409958,-0.324613,-0.265761,0.809897
188.440000,114.813423,151.111725,-22.554680,878.193420,-54.984352,-40.662102,-0.816405,0.542354,-0.711209,-0.014852,0.925371,-0.510496,-22.308350,-23.846149,-25.474712,17.743349,-56.708565,73.984215,40.051189,174.815781,101.467545,0.000000,0.000000,0.000000,-0.066172,-0.398566,0.263840,0.311839,-0.443922,-0.313184,0.843235,-0.020023,0.512901,-0.159643,-0.465227,-0.242915,-0.125723,0.841873
188.460000,186.579987,119.745995,-23.478588,238.772568,-165.027435,-27.338696,-0.670085,0.509615,-0.425823,-0.136429,0.576054,-0.190338,-20.404129,-25.973122,-25.695387,17.217188,-62.905582,74.218063,86.939308,149.503815,164.469193,0.000000,0.000000,0.000000,-0.191080,-0.398155,-0.069893,0.391180,-0.249203,-0.719663,0.853028,-0.046860,0.489958,-0.173463,-0.483219,-0.188149,-0.079113,0.851376
188.480000,232.270096,89.888344,-24.219732,79.972382,-181.834122,31.744339,-0.968825,0.192219,-0.508096,0.094955,-0.222838,-0.842857,-19.028858,-28.579407,-23.015779,14.089447,-65.507164,75.299622,105.325935,159.022369,184.987167,0.000000,0.000000,0.000000,0.124600,-0.126627,-0.023640,0.100321,0.522083,-0.091077,0.858798,-0.081035,0.468704,-0.190304,-0.479908,-0.154624,-0.083941,0.859496
188.500000,251.492416,101.270370,-40.831516,267.282349,-88.444077,50.979561,-1.099763,-0.071370,-0.467115,0.039889,-0.049547,-0.910418,-18.208984,-30.137182,-22.637480,11.020169,-67.553345,76.965797,117.847336,173.883789,176.626831,0.000000,0.000000,0.000000,0.273493,0.080626,-0.095798,0.115990,0.281570,-0.049619,0.863961,-0.118634,0.444019,-0.205780,-0.477232,-0.119046,-0.058007,0.868742
188.520000,232.521271,98.265816,-53.228828,180.965515,-91.333725,89.636948,-1.022515,0.037897,-0.337780,-0.336678,0.064505,-0.727516,-16.516344,-33.522362,-21.092756,10.844782,-70.213387,78.135048,105.601547,152.548615,142.281067,0.000000,0.000000,0.000000,0.217082,-0.091894,-0.252183,0.469413,0.083736,-0.252438,0.867795,-0.153755,0.419577,-0.217361,-0.468282,-0.088748,-0.030608,0.878578
188.540000,176.646378,78.392715,-48.128441,82.243896,-144.389954,59.676838,-0.924374,0.155922,-0.279453,-0.372196,-0.081046,-0.625980,-15.564235,-34.630779,-19.548042,8.623210,-71.265709,79.508911,67.185745,113.097221,92.400093,0.000000,0.000000,0.000000,0.138737,-0.266824,-0.329058,0.466758,0.186662,-0.363888,0.870141,-0.180206,0.399822,-0.224772,-0.457909,-0.060957,-0.024999,0.886555
188.560000,102.185822,65.716095,-37.527943,84.525925,-186.685776,14.140655,-0.762856,0.072208,-0.178687,-0.385757,-0.041271,-0.965292,-14.241858,-36.128647,-18.350098,7.395498,-72.171875,80.093536,41.131306,85.025917,39.953789,0.000000,0.000000,0.000000,-0.005779,-0.222926,-0.442923,0.422055,0.117817,-0.031063,0.872762,-0.195312,0.384977,-0.227887,-0.454213,-0.026862,-0.026184,0.890103
188.580000,58.697063,31.616535,-53.519070,38.031372,-175.825409,6.274221,-0.524576,-0.064410,0.046248,-0.194160,0.013724,-1.329139,-13.765802,-37.566597,-18.665346,5.173926,-72.961121,82.636658,55.847599,51.399418,-8.458585,0.000000,0.000000,0.000000,-0.230778,-0.114703,-0.676571,0.165716,0.039365,0.330991,0.874878,-0.206404,0.376414,-0.224271,-0.452558,0.006001,-0.031905,0.891144
188.600000,13.315795,-9.524999,-70.292809,-125.996582,-124.971695,-18.967842,-0.507791,-0.065544,0.170785,-0.087972,-0.164941,-1.411049,-12.787245,-37.686432,-17.719599,3.595440,-71.938026,83.835136,42.440479,10.198364,-69.867996,0.000000,0.000000,0.000000,-0.241523,-0.138180,-0.800862,0.008636,0.236670,0.416825,0.876384,-0.212923,0.375470,-0.213626,-0.452982,0.020574,-0.055939,0.889525
188.620000,-61.745014,-47.496803,-72.936394,-294.934174,-94.033752,-121.054993,-0.547685,-0.117425,0.406115,-0.117947,-0.000446,-1.415896,-12.099609,-37.836220,-17.656548,2.893891,-71.178017,83.104355,15.367876,-43.317566,-130.945236,0.000000,0.000000,0.000000,-0.203316,-0.099190,-1.029868,-0.000356,0.145017,0.433617,0.878074,-0.209368,0.382901,-0.196311,-0.466855,0.017115,-0.102301,0.878230
188.640000,-129.302429,-93.667870,-56.685139,-500.313293,-98.393723,-225.335709,-0.557050,0.007662,0.310440,-0.240634,0.712111,-1.353615,-11.861582,-37.536644,-19.012117,2.192341,-68.634903,82.665886,-17.447165,-91.720253,-168.757034,0.000000,0.000000,0.000000,-0.204953,-0.219823,-0.922237,0.077175,-0.439455,0.405807,0.878076,-0.195914,0.399794,-0.175399,-0.495537,-0.001039,-0.177325,0.850293
188.660000,-162.713608,-114.352615,-40.254848,-782.907288,-124.141541,-300.408051,-0.631747,-0.143121,0.042378,-0.485458,1.767359,-1.211740,-12.469874,-36.488136,-19.989393,2.192341,-66.179482,82.256653,-19.568266,-114.430092,-169.112091,0.000000,0.000000,0.000000,-0.149329,-0.049444,-0.636306,0.251952,-1.307877,0.355633,0.876183,-0.177241,0.420930,-0.153972,-0.529570,-0.036022,-0.290169,0.796279
188.680000,-129.178604,-126.604485,-30.143389,-1180.153076,-179.880020,-288.554016,-0.855575,-0.274753,-0.073374,-0.620213,2.507669,-0.844131,-13.236853,-35.589417,-20.745987,-0.526162,-58.082432,83.484360,9.444448,-116.122108,-120.160858,0.000000,0.000000,0.000000,0.051676,0.103215,-0.496029,0.286336,-1.815014,0.207304,0.871110,-0.163463,0.442599,-0.136214,-0.545786,-0.097312,-0.449579,0.700376
188.700000,-112.430656,-131.648712,-20.234203,-1411.302856,-256.476196,-191.594574,-1.038752,-0.084651,-0.246946,-0.753447,2.340767,-0.717726,-13.818697,-35.229927,-21.597160,-4.443145,-45.922245,91.464485,-13.577710,-127.718559,-139.209381,0.000000,0.000000,0.000000,0.211232,-0.072418,-0.291965,0.320204,-1.474001,0.480132,0.864231,-0.150547,0.464664,-0.120530,-0.514955,-0.178790,-0.627253,0.556245
